store_number,promotion_id,sku_number,actual_units_sold_promo,model_expected_units_total_promo,long_tail_sku_flag,mission_sku_score,basket_attachment_source_quality,weak_history_flag,new_line_flag,adjacent_reference_count,adjacent_reference_quality,adjacent_reference_reason,adjacent_expected_units,adjacent_expected_uplift_units,adjacent_expected_gp,adjacent_stockout_risk,adjacent_basket_trust_risk,adjacent_path_used_flag,adjacent_path_warning,adjacent_confidence_score,adjacent_path_error,adjacent_path_value_delta_vs_model,adjacent_path_value_delta_vs_calibrated,adjacent_path_validated_flag,adjacent_beats_model_row,adjacent_beats_calibrated_row,adjacent_path_validation_status,adjacent_path_learning_note
772,772|59330|2025-12-11|2025-12-24|772-59330-20251211|Allocation Report - WK24&25 XMAS PT4 MAJOR VITAMINS,59330,2.0,1.244,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.3784,0.6203,2.3253,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9271,-0.6216,0.1344,1.3784,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|195984|2026-03-19|2026-03-25|772-195984-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,195984,1.0,0.467,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.6143,0.2764,1.0363,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9271,-0.3857,0.1473,0.6143,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|335452|2026-01-22|2026-02-04|772-335452-20260122|Allocation Report - WK30&31 HAIRCARE GOODY BAG,335452,0.0,0.011,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.5714,0.2571,0.964,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.5714,0.5604,0.5714,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|191661|2026-04-23|2026-05-06|772-191661-20260423|Allocation Report - WK43&44 HEALTH & BEAUTY OFFERS,191661,1.0,0.933,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,2.5,1.125,4.2175,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,1.5,1.567,2.5,YES,NO,NO,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|342483|2026-02-19|2026-03-04|772-342483-20260219|Allocation Report - WK34&35 AUTUMN PART 1,342483,3.0,0.933,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,2.5,1.125,4.2175,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9307,-0.5,1.567,2.5,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|197399|2025-12-11|2025-12-24|772-197399-20251211|Allocation Report - WK24&25 XMAS PT4 MAJOR VITAMINS,197399,1.0,0.002,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.4194,0.1887,0.7075,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,-0.5806,0.4174,0.4194,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|1262|2026-02-19|2026-03-04|772-1262-20260219|Allocation Report - WK34&35 AUTUMN PART 1,1262,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.5714,0.2571,0.964,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.5714,0.5184,0.5714,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|91050|2026-04-23|2026-05-06|772-91050-20260423|Allocation Report - WK43&44 HEALTH & BEAUTY OFFERS,91050,1.0,0.032,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3846,0.1731,0.6488,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,-0.6154,0.3526,0.3846,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|191949|2026-01-15|2026-01-21|772-191949-20260115|Allocation Report - SE6 SKINCARE CATEGORY SALES EVENT,191949,2.0,1.009,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,2.5571,1.1507,4.3139,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9343,0.5571,1.5481,2.5571,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|63728|2026-01-15|2026-01-21|772-63728-20260115|Allocation Report - SE6 SKINCARE CATEGORY SALES EVENT,63728,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3387,0.1524,0.5714,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.3387,0.2857,0.3387,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|504300|2026-04-23|2026-05-06|772-504300-20260423|Allocation Report - WK43&44 HEALTH & BEAUTY OFFERS,504300,1.0,1.506,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.2258,0.1016,0.3809,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,-0.7742,-1.2802,0.2258,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|88293|2026-04-23|2026-05-06|772-88293-20260423|Allocation Report - WK43&44 HEALTH & BEAUTY OFFERS,88293,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.0526,0.4737,1.7758,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,1.0526,0.9996,1.0526,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|16859|2026-01-22|2026-02-04|772-16859-20260122|Allocation Report - WK30&31 HAIRCARE GOODY BAG,16859,2.0,7.052,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,2.5,1.125,4.2175,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9271,0.5,-4.552,2.5,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|88909|2025-11-25|2025-12-01|772-88909-20251125|Allocation Report - SE4 BLACK (PINK) FRIDAY,88909,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.6818,0.3068,1.1502,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.6818,0.6288,0.6818,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|90111|2026-03-05|2026-03-18|772-90111-20260305|Allocation Report - OP21 FEMALE FOUNDERS,90111,1.0,1.402,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.6143,0.2764,1.0363,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,-0.3857,-0.7877,0.6143,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|93970|2026-03-19|2026-03-25|772-93970-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,93970,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.6143,0.2764,1.0363,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.6143,0.5613,0.6143,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|90301|2025-12-11|2025-12-24|772-90301-20251211|Allocation Report - WK24&25 XMAS PT4 MAJOR VITAMINS,90301,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.2821,0.1269,0.4758,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.2821,0.2291,0.2821,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|795232|2026-04-23|2026-05-06|772-795232-20260423|Allocation Report - WK43&44 HEALTH & BEAUTY OFFERS,795232,1.0,1.4,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,2.5571,1.1507,4.3139,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,1.5571,1.1571,2.5571,YES,NO,NO,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|198852|2026-01-22|2026-02-04|772-198852-20260122|Allocation Report - WK30&31 HAIRCARE GOODY BAG,198852,0.0,0.053,,,,YES,YES,4,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.2,0.09,0.3374,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.2,0.147,0.2,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|87634|2026-03-05|2026-03-18|772-87634-20260305|Allocation Report - OP21 FEMALE FOUNDERS,87634,0.0,0.034,,,,YES,YES,1,MEDIUM,PARTIAL_ADJACENT_MATCH,0.5,0.225,0.8435,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.67,0.5,0.466,0.5,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|96393|2026-04-09|2026-04-22|772-96393-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,96393,2.0,0.933,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.5714,0.2571,0.964,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9271,-1.4286,-0.3616,0.5714,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|676195|2026-04-23|2026-05-06|772-676195-20260423|Allocation Report - WK43&44 HEALTH & BEAUTY OFFERS,676195,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,2.5571,1.1507,4.3139,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,2.5571,2.5041,2.5571,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|480568|2026-02-05|2026-02-18|772-480568-20260205|Allocation Report - WK32&33 BEAUTY BOX,480568,0.0,0.062,,,,YES,YES,2,MEDIUM,PARTIAL_ADJACENT_MATCH,0.6667,0.3,1.1247,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.72,0.6667,0.6047,0.6667,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|270334|2026-03-05|2026-03-18|772-270334-20260305|Allocation Report - OP21 FEMALE FOUNDERS,270334,1.0,1.692,,,,YES,NO,2,MEDIUM,PARTIAL_ADJACENT_MATCH,0.6667,0.3,1.1247,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.7236,-0.3333,-1.0253,0.6667,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|247596|2026-01-15|2026-01-21|772-247596-20260115|Allocation Report - SE6 SKINCARE CATEGORY SALES EVENT,247596,7.0,0.7,,,,NO,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.7,0.315,1.1809,YES,NO,ADVISORY_ONLY,ADVISORY_SIMULATION_NOT_DEPLOYED,0.96,-6.3,0.0,0.7,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|71519|2026-02-19|2026-03-04|772-71519-20260219|Allocation Report - WK34&35 AUTUMN PART 1,71519,0.0,0.034,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.2286,0.1029,0.3856,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.2286,0.1946,0.2286,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|412856|2025-12-11|2025-12-24|772-412856-20251211|Allocation Report - WK24&25 XMAS PT4 MAJOR VITAMINS,412856,0.0,0.034,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.2791,0.1256,0.4708,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.2791,0.2451,0.2791,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|93965|2026-01-22|2026-02-04|772-93965-20260122|Allocation Report - WK30&31 HAIRCARE GOODY BAG,93965,1.0,0.925,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.6143,0.2764,1.0363,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,-0.3857,-0.3107,0.6143,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|63864|2025-12-25|2026-01-14|772-63864-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,63864,0.0,0.006,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.4561,0.6553,2.4565,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,1.4561,1.4501,1.4561,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|196408|2025-12-11|2025-12-24|772-196408-20251211|Allocation Report - WK24&25 XMAS PT4 MAJOR VITAMINS,196408,1.0,1.58,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.4286,0.6429,2.41,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,0.4286,-0.1514,1.4286,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|280497|2025-11-25|2025-12-01|772-280497-20251125|Allocation Report - SE4 BLACK (PINK) FRIDAY,280497,2.0,1.028,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.7419,0.3339,1.2516,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9343,-1.2581,-0.2861,0.7419,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|16316|2025-12-25|2026-01-14|772-16316-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,16316,4.0,2.179,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,2.5571,1.1507,4.3139,YES,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9195,-1.4429,0.3781,2.5571,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|195523|2025-11-13|2025-11-26|772-195523-20251113|Allocation Report - WK20&21 XMAS PART 2 SKIN GOODY BAG,195523,0.0,0.032,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.2286,0.1029,0.3856,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.2286,0.1966,0.2286,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|32861|2026-02-05|2026-02-18|772-32861-20260205|Allocation Report - WK32&33 BEAUTY BOX,32861,15.0,2.217,,,,NO,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,2.217,0.9976,3.7401,NO,NO,ADVISORY_ONLY,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9736,-12.783,0.0,2.217,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|1478|2026-03-05|2026-03-18|772-1478-20260305|Allocation Report - OP21 FEMALE FOUNDERS,1478,2.0,2.333,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.3784,0.6203,2.3253,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9271,-0.6216,-0.9546,1.3784,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|18253|2026-04-09|2026-04-22|772-18253-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,18253,0.0,0.006,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.2857,0.5786,2.169,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,1.2857,1.2797,1.2857,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|194820|2026-03-26|2026-04-08|772-194820-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,194820,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.4561,0.6553,2.4565,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,1.4561,1.4031,1.4561,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|95339|2026-02-05|2026-02-18|772-95339-20260205|Allocation Report - WK32&33 BEAUTY BOX,95339,0.0,0.034,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.4194,0.1887,0.7075,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.4194,0.3854,0.4194,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|196746|2025-12-02|2025-12-10|772-196746-20251202|Allocation Report - WK23 CHRISTMAS PART 3,196746,0.0,0.001,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.6818,0.3068,1.1502,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.6818,0.6808,0.6818,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|193714|2026-03-26|2026-04-08|772-193714-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,193714,0.0,0.062,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.3966,0.6284,2.356,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,1.3966,1.3346,1.3966,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|91095|2026-01-22|2026-02-04|772-91095-20260122|Allocation Report - WK30&31 HAIRCARE GOODY BAG,91095,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3333,0.15,0.5623,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.3333,0.2803,0.3333,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|88057|2026-02-05|2026-02-18|772-88057-20260205|Allocation Report - WK32&33 BEAUTY BOX,88057,1.0,0.933,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.2791,0.1256,0.4708,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,-0.7209,-0.6539,0.2791,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|196346|2026-04-09|2026-04-22|772-196346-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,196346,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.8235,0.3706,1.3893,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.8235,0.7705,0.8235,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|321943|2026-03-05|2026-03-18|772-321943-20260305|Allocation Report - OP21 FEMALE FOUNDERS,321943,3.0,2.022,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,2.5571,1.1507,4.3139,YES,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9207,-0.4429,0.5351,2.5571,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|193932|2025-11-25|2025-12-01|772-193932-20251125|Allocation Report - SE4 BLACK (PINK) FRIDAY,193932,1.0,0.467,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.25,0.1125,0.4218,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9271,-0.75,-0.217,0.25,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|92526|2025-11-13|2025-11-26|772-92526-20251113|Allocation Report - WK20&21 XMAS PART 2 SKIN GOODY BAG,92526,0.0,0.048,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3067,0.138,0.5173,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.3067,0.2587,0.3067,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|55354|2025-11-25|2025-12-01|772-55354-20251125|Allocation Report - SE4 BLACK (PINK) FRIDAY,55354,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.5714,0.2571,0.964,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.5714,0.5184,0.5714,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|194771|2026-02-05|2026-02-18|772-194771-20260205|Allocation Report - WK32&33 BEAUTY BOX,194771,0.0,0.051,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.2857,0.1286,0.482,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.2857,0.2347,0.2857,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|189513|2025-12-01|2025-12-13|772-189513-20251201|Allocation Report - OP15 12 DAYS OF CHRISTMAS,189513,1.0,0.867,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.6897,0.3103,1.1634,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9238,-0.3103,-0.1773,0.6897,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|196244|2026-02-19|2026-03-04|772-196244-20260219|Allocation Report - WK34&35 AUTUMN PART 1,196244,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.2286,0.1029,0.3856,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.2286,0.1756,0.2286,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|45576|2025-12-11|2025-12-24|772-45576-20251211|Allocation Report - WK24&25 XMAS PT4 MAJOR VITAMINS,45576,0.0,0.933,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.2174,0.0978,0.3667,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.2174,-0.7156,0.2174,NO,YES,NO,NO_ACTUAL,Await actual outcome
772,772|88730|2025-12-11|2025-12-24|772-88730-20251211|Allocation Report - WK24&25 XMAS PT4 MAJOR VITAMINS,88730,1.0,0.933,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.8684,0.3908,1.465,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,-0.1316,-0.0646,0.8684,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|709905|2025-12-25|2026-01-14|772-709905-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,709905,0.0,0.006,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.5714,0.2571,0.964,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.5714,0.5654,0.5714,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|187782|2025-12-11|2025-12-24|772-187782-20251211|Allocation Report - WK24&25 XMAS PT4 MAJOR VITAMINS,187782,1.0,1.516,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.2258,0.1016,0.3809,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,-0.7742,-1.2902,0.2258,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|95236|2026-01-15|2026-01-21|772-95236-20260115|Allocation Report - SE6 SKINCARE CATEGORY SALES EVENT,95236,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3067,0.138,0.5173,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.3067,0.2537,0.3067,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|43540|2025-12-11|2025-12-24|772-43540-20251211|Allocation Report - WK24&25 XMAS PT4 MAJOR VITAMINS,43540,1.0,0.933,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,2.5571,1.1507,4.3139,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,1.5571,1.6241,2.5571,YES,NO,NO,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|62980|2026-04-23|2026-05-06|772-62980-20260423|Allocation Report - WK43&44 HEALTH & BEAUTY OFFERS,62980,0.0,0.034,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.2286,0.1029,0.3856,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.2286,0.1946,0.2286,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|92709|2025-11-25|2025-12-01|772-92709-20251125|Allocation Report - SE4 BLACK (PINK) FRIDAY,92709,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3472,0.1562,0.5858,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.3472,0.2942,0.3472,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|66489|2025-11-25|2025-12-01|772-66489-20251125|Allocation Report - SE4 BLACK (PINK) FRIDAY,66489,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.4194,0.1887,0.7075,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.4194,0.3664,0.4194,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|62818|2025-12-25|2026-01-14|772-62818-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,62818,1.0,1.441,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.1429,0.5143,1.928,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9224,0.1429,-0.2981,1.1429,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
