sku_number,department,category,promo_type,inferred_supplier_number,raw_predicted_units_sold,calibrated_predicted_units_sold,feature_probability_expected_units_consensus,feature_historical_units_same_discount_avg,feature_sparse_demand_evidence_available_flag,feature_probability_model_use_flag,feature_historical_promo_events_same_discount,policy_adjustment_reason,flat_modal_raw_value
29850,SKINCARE,THERAPEUTIC,sales event,0,0.0527796386427607,0.0527796386427607,0.8333333333333334,0.8333333333333334,1.0,1.0,6.0,weak_elasticity_uplift_restraint,0.0528
66788,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0527796386427607,0.375,0.375,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
192801,ORAL HEALTH,TOOTHPASTE,sales event,0,0.0527796386427607,0.0010733333333333,0.8947368421052632,0.8333333333333334,1.0,1.0,6.0,weak_elasticity_uplift_restraint,0.0528
916749,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,0.1818181818181818,0.1818181818181818,1.0,1.0,11.0,weak_elasticity_uplift_restraint,0.0528
34430,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,0.1875,0.1875,1.0,1.0,16.0,weak_elasticity_uplift_restraint,0.0528
189005,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0010733333333333,1.625,1.625,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
193834,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0147,0.2777777777777778,0.2777777777777778,1.0,1.0,18.0,weak_elasticity_uplift_restraint,0.0528
95842,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,0.0475999999999999,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
94702,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0147,0.1,0.1111111111111111,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
92705,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0147,0.6,0.6,1.0,1.0,10.0,weak_elasticity_uplift_restraint,0.0528
189591,COLOUR COSMETICS,ESSIE,sales event,0,0.0527796386427607,0.0527796386427607,0.3333333333333333,0.3333333333333333,1.0,1.0,6.0,weak_elasticity_uplift_restraint,0.0528
909084,COLOUR COSMETICS,ESSIE,sales event,0,0.0527796386427607,0.0527796386427607,0.1111111666666666,0.1111111111111111,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
908614,COLOUR COSMETICS,ESSIE,sales event,0,0.0527796386427607,0.0527796386427607,5.5555555555555555e-08,0.0,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
63030,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0147,0.6,0.5789473684210527,1.0,1.0,19.0,weak_elasticity_uplift_restraint,0.0528
67912,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0010733333333333,0.5882352941176471,0.3333333333333333,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
2708,SKINCARE,ACNE,sales event,0,0.0527796386427607,0.0527796386427607,1.375,0.3333333333333333,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
87600,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0021,0.9285714285714284,0.9285714285714286,1.0,1.0,14.0,weak_elasticity_uplift_restraint,0.0528
90110,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0021,1.25,1.25,1.0,1.0,12.0,weak_elasticity_uplift_restraint,0.0528
668020,COLOUR COSMETICS,ESSIE,sales event,0,0.0527796386427607,0.0527796386427607,0.4285714285714285,0.4285714285714285,1.0,1.0,7.0,weak_elasticity_uplift_restraint,0.0528
194687,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
197262,BEAUTY ACCESSORIES,BEAUTY TOOLS,sales event,0,0.0527796386427607,0.0527796386427607,1.8333333333333333,0.0,1.0,1.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
90996,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,0.0315,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
888133,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0010733333333333,1.7647058823529411,1.2222222222222223,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
188025,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,0.3636363636363636,0.3636363636363636,1.0,1.0,11.0,weak_elasticity_uplift_restraint,0.0528
92515,BATH TOILETRIES,PERSONAL WASH,sales event,0,0.0527796386427607,0.0527796386427607,5e-07,0.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
27928,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0147,0.25,0.25,1.0,1.0,16.0,weak_elasticity_uplift_restraint,0.0528
97126,SUNCARE,SUN PROTECTION,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
974463,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,1.0,1.0,1.0,1.0,11.0,weak_elasticity_uplift_restraint,0.0528
7522,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0147,0.625,0.625,1.0,1.0,16.0,weak_elasticity_uplift_restraint,0.0528
191173,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0010733333333333,0.3157894736842105,0.3157894736842105,1.0,1.0,19.0,weak_elasticity_uplift_restraint,0.0528
66734,DEODORANTS,WOMENS DEODORANT,sales event,0,0.0527796386427607,0.0010733333333333,1.3636363636363635,1.3636363636363635,1.0,1.0,11.0,weak_elasticity_uplift_restraint,0.0528
199760,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0147,0.3571428571428571,0.3571428571428571,1.0,1.0,14.0,weak_elasticity_uplift_restraint,0.0528
90484,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0147,0.3333333333333333,0.3333333333333333,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
265969,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0010733333333333,1.8888888888888888,1.8888888888888888,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
97133,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0147,2.5e-07,0.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
195134,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0031733333333333,2.0,1.0,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
196050,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0527796386427607,0.3636363636363636,0.3636363636363636,1.0,1.0,11.0,weak_elasticity_uplift_restraint,0.0528
192009,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0041533333333333,1.0000000666666666,1.0,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
668350,COLOUR COSMETICS,ESSIE,sales event,0,0.0527796386427607,0.0527796386427607,0.3333334166666666,0.3333333333333333,1.0,1.0,6.0,weak_elasticity_uplift_restraint,0.0528
98015,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0010733333333333,0.00805,0.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
197172,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0301,0.375,0.375,1.0,1.0,16.0,weak_elasticity_uplift_restraint,0.0528
94103,COLOUR COSMETICS,ESSIE,sales event,0,0.0527796386427607,0.0527796386427607,0.500000125,0.5,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
52119,DEODORANTS,WOMENS DEODORANT,sales event,0,0.0527796386427607,0.0021,1.6363636363636365,1.6363636363636365,1.0,1.0,11.0,weak_elasticity_uplift_restraint,0.0528
27190,DEODORANTS,MENS DEODORANT,sales event,0,0.0527796386427607,0.0021,0.50000025,0.5,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
97125,SUNCARE,SUN PROTECTION,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
192343,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0052266666666666,1.7058823529411764,2.0,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
191947,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0021,1.1111111111111112,1.1111111111111112,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
41720,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0527796386427607,0.2857142857142857,0.2857142857142857,1.0,1.0,7.0,weak_elasticity_uplift_restraint,0.0528
188027,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0147,5.5555555555555555e-08,0.0,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
193991,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0147,0.5454545454545454,0.5454545454545454,1.0,1.0,11.0,weak_elasticity_uplift_restraint,0.0528
893382,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0021,2.1176470588235294,1.1111111111111112,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
94130,SKINCARE,LIP CARE,sales event,0,0.0527796386427607,0.0010733333333333,4.0,4.0,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
188806,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0010733333333333,0.8823529411764706,0.0,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
97121,SUNCARE,SUN PROTECTION,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
97124,SUNCARE,SUN PROTECTION,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
197588,BATH TOILETRIES,PERSONAL WASH,sales event,0,0.0527796386427607,0.0527796386427607,0.250000125,0.25,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
650609,DEODORANTS,WOMENS DEODORANT,sales event,0,0.0527796386427607,0.0031733333333333,1.6666666666666667,1.6666666666666667,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
40165,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0021,1.4285714285714286,1.4285714285714286,1.0,1.0,7.0,weak_elasticity_uplift_restraint,0.0528
388971,DEODORANTS,MENS DEODORANT,sales event,0,0.0527796386427607,0.0010733333333333,2.5e-07,0.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
102631,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0527796386427607,0.4285714285714285,0.4285714285714285,1.0,1.0,7.0,weak_elasticity_uplift_restraint,0.0528
14969,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0147,0.25,0.25,1.0,1.0,12.0,weak_elasticity_uplift_restraint,0.0528
193064,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0527796386427607,0.2,0.2,1.0,1.0,10.0,weak_elasticity_uplift_restraint,0.0528
4044,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0041533333333333,0.5,0.5,1.0,1.0,16.0,weak_elasticity_uplift_restraint,0.0528
67988,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0021,1.0,0.4444444444444444,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
974390,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,0.625,0.625,1.0,1.0,16.0,weak_elasticity_uplift_restraint,0.0528
90841,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0031733333333333,3.0,3.0,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
198733,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0010733333333333,0.6666666666666666,0.6666666666666666,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
626309,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0010733333333333,2.6666666666666665,2.6666666666666665,1.0,1.0,6.0,weak_elasticity_uplift_restraint,0.0528
191380,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0527796386427607,0.0714285714285714,0.0714285714285714,1.0,1.0,14.0,weak_elasticity_uplift_restraint,0.0528
94497,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0527796386427607,2.5,0.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
668731,COLOUR COSMETICS,ESSIE,sales event,0,0.0527796386427607,0.0527796386427607,0.2222222222222222,0.2222222222222222,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
198288,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0021,0.7333333333333333,0.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
193073,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0527796386427607,0.0909090909090909,0.0909090909090909,1.0,1.0,11.0,weak_elasticity_uplift_restraint,0.0528
198290,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0010733333333333,0.8666666666666667,0.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
71553,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0527796386427607,0.2222222222222222,0.2222222222222222,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
514063,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0147,1.1111111111111112,1.1111111111111112,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
97122,SUNCARE,SUN PROTECTION,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
199853,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0527796386427607,1.00000025,1.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
389196,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0010733333333333,1.5,1.5,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
94575,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0010733333333333,0.1111111111111111,0.1111111111111111,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
167083,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,0.0623,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
91010,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,0.0784,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
96507,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0527796386427607,1.25e-07,0.0,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
193067,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0527796386427607,0.1,0.1,1.0,1.0,10.0,weak_elasticity_uplift_restraint,0.0528
27191,DEODORANTS,MENS DEODORANT,sales event,0,0.0527796386427607,0.0031733333333333,1.0,1.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
310735,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0041533333333333,1.6470588235294117,1.0,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
24417,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0010733333333333,0.0526315789473684,0.0526315789473684,1.0,1.0,19.0,weak_elasticity_uplift_restraint,0.0528
197168,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,0.0909090909090909,0.0909090909090909,1.0,1.0,11.0,weak_elasticity_uplift_restraint,0.0528
21210,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0041533333333333,2.5454545454545454,2.5,1.0,1.0,10.0,weak_elasticity_uplift_restraint,0.0528
523852,DEODORANTS,MENS DEODORANT,sales event,0,0.0527796386427607,0.0041533333333333,3.0,3.0,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
97579,SUNCARE,SUN PROTECTION,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
66922,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0010733333333333,0.1538461538461538,0.1538461538461538,1.0,1.0,13.0,weak_elasticity_uplift_restraint,0.0528
374849,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0031733333333333,1.1176470588235294,1.0,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
62977,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0527796386427607,0.2727272727272727,0.2727272727272727,1.0,1.0,11.0,weak_elasticity_uplift_restraint,0.0528
371238,DEODORANTS,MENS DEODORANT,sales event,0,0.0527796386427607,0.0021,0.5,0.5,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
822876,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0010733333333333,0.375,0.3333333333333333,1.0,1.0,15.0,weak_elasticity_uplift_restraint,0.0528
88445,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0527796386427607,5.5555555555555555e-08,0.0,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
4016,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0010733333333333,0.5333333333333333,0.5333333333333333,1.0,1.0,15.0,weak_elasticity_uplift_restraint,0.0528
193697,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0527796386427607,0.4285714285714285,0.4285714285714285,1.0,1.0,14.0,weak_elasticity_uplift_restraint,0.0528
51157,SUNCARE,SUN PROTECTION,sales event,0,0.0527796386427607,0.0010733333333333,2.3333333333333335,2.3333333333333335,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
193054,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0527796386427607,6.25e-08,0.0,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
93861,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0527796386427607,8.333333333333334e-08,0.0,1.0,1.0,6.0,weak_elasticity_uplift_restraint,0.0528
195518,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0527796386427607,0.3333333333333333,0.3636363636363636,1.0,1.0,11.0,weak_elasticity_uplift_restraint,0.0528
193056,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0527796386427607,0.1,0.1,1.0,1.0,10.0,weak_elasticity_uplift_restraint,0.0528
54482,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0527796386427607,0.1428571428571428,0.1428571428571428,1.0,1.0,7.0,weak_elasticity_uplift_restraint,0.0528
193074,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0527796386427607,4.545454545454545e-08,0.0,1.0,1.0,11.0,weak_elasticity_uplift_restraint,0.0528
7524,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0010733333333333,0.2727272727272727,0.2727272727272727,1.0,1.0,11.0,weak_elasticity_uplift_restraint,0.0528
66797,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0527796386427607,5e-08,0.0,1.0,1.0,10.0,weak_elasticity_uplift_restraint,0.0528
88460,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0527796386427607,6.25e-08,0.0,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
195524,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0527796386427607,5e-08,0.0,1.0,1.0,10.0,weak_elasticity_uplift_restraint,0.0528
198076,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0147,0.0909090909090909,0.0909090909090909,1.0,1.0,11.0,weak_elasticity_uplift_restraint,0.0528
704792,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0301,0.5555555555555556,0.5555555555555556,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
60772,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0010733333333333,1.6666666666666667,1.6666666666666667,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
55458,HAIRCARE,HAIR STYLING,sales event,0,0.0527796386427607,0.0527796386427607,2.3333333333333335,2.3333333333333335,1.0,1.0,12.0,weak_elasticity_uplift_restraint,0.0528
90438,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0010733333333333,1.0,1.0,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
193458,SKINCARE,DERMA COS,sales event,0,0.0527796386427607,0.0527796386427607,1.2222222222222223,0.0,1.0,1.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
885711,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0031733333333333,0.6470588235294118,0.3333333333333333,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
89058,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0010733333333333,0.5555555555555556,0.5555555555555556,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
271519,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0010733333333333,1.4705882352941178,0.8888888888888888,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
54481,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0527796386427607,0.5,0.5,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
98014,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0010733333333333,1.00805,2.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
198524,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0010733333333333,0.1666666666666666,0.1666666666666666,1.0,1.0,12.0,weak_elasticity_uplift_restraint,0.0528
63699,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0041533333333333,1.5454545454545454,1.6,1.0,1.0,10.0,weak_elasticity_uplift_restraint,0.0528
34101,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0010733333333333,0.5263157894736842,0.5263157894736842,1.0,1.0,19.0,weak_elasticity_uplift_restraint,0.0528
94455,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0021,2.5e-07,0.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
389188,DEODORANTS,MENS DEODORANT,sales event,0,0.0527796386427607,0.0010733333333333,0.50000025,0.5,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
87557,SKINCARE,LIP CARE,sales event,0,0.0527796386427607,0.0041533333333333,2.3333333333333335,1.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
188023,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0527796386427607,0.0625,0.0625,1.0,1.0,16.0,weak_elasticity_uplift_restraint,0.0528
67987,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0021,1.411764705882353,1.1111111111111112,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
280607,DEODORANTS,MENS DEODORANT,sales event,0,0.0527796386427607,0.0031733333333333,1.6666666666666667,1.6666666666666667,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
195945,COLOUR COSMETICS,ESSIE,sales event,0,0.0527796386427607,0.0527796386427607,0.875,0.875,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
93868,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0527796386427607,8.333333333333334e-08,0.0,1.0,1.0,6.0,weak_elasticity_uplift_restraint,0.0528
189360,HAIRCARE,SHAMPOO CONDITIONE,sales event,0,0.0527796386427607,0.0021,0.8,0.4285714285714285,1.0,1.0,7.0,weak_elasticity_uplift_restraint,0.0528
350165,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0527796386427607,2.2142857142857144,2.2142857142857144,1.0,1.0,14.0,weak_elasticity_uplift_restraint,0.0528
102634,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0527796386427607,0.3636363636363636,0.3636363636363636,1.0,1.0,11.0,weak_elasticity_uplift_restraint,0.0528
90436,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0021,0.8888888888888888,0.8888888888888888,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
92134,BATH TOILETRIES,PERSONAL WASH,sales event,0,0.0527796386427607,0.0527796386427607,0.3333334999999999,0.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
92133,BATH TOILETRIES,PERSONAL WASH,sales event,0,0.0527796386427607,0.0527796386427607,0.3333334999999999,0.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
188997,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0010733333333333,1.4444444444444444,1.4444444444444444,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
96352,HAIRCARE,TREATMENT,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
638437,TANNING,TANNING SKIN,sales event,0,0.0527796386427607,0.0031733333333333,0.6666666666666666,0.6666666666666666,1.0,1.0,6.0,weak_elasticity_uplift_restraint,0.0528
37850,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0021,1.8333333333333333,1.8333333333333333,1.0,1.0,6.0,weak_elasticity_uplift_restraint,0.0528
16565,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0031733333333333,1.3333333333333333,1.3333333333333333,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
97322,HAIRCARE,SHAMPOO CONDITIONE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
625,SKINCARE,LIP CARE,sales event,0,0.0527796386427607,0.0062533333333333,1.1666666666666667,1.1666666666666667,1.0,1.0,6.0,weak_elasticity_uplift_restraint,0.0528
92258,BATH TOILETRIES,PERSONAL WASH,sales event,0,0.0527796386427607,0.0021,2.6666666666666665,3.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
191662,DEODORANTS,WOMENS DEODORANT,sales event,0,0.0527796386427607,0.0010733333333333,2.272727272727273,2.272727272727273,1.0,1.0,11.0,weak_elasticity_uplift_restraint,0.0528
97311,HAIRCARE,SHAMPOO CONDITIONE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
98013,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0021,1.01575,2.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
97320,HAIRCARE,SHAMPOO CONDITIONE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
