SKU,description,promotion,current_governed_action,validated_brain_action,original_phase5q_brain_value,brain_validated_action_label,brain_validated_expected_value,brain_value_gap_vs_current,brain_validated_confidence_score,top_leak_safe_features,unsafe_flag,promo_demand_source_quality,value_delta_after_leakage_control,leak_safe_confidence,governance_status,buyer_check
87550,0.0,unknown,NO_BUY_RUN_DOWN,BLOCKED_UNSAFE,312.446,HOLD_FOR_REPLENISHMENT,319.42,-122.572,48.5,current_soh,NO,LOW,6.974,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
97053,0.0,unknown,BLOCKED_UNSAFE,BUYER_REVIEW_REQUIRED,40.707,BLOCKED_UNSAFE,26.457,-14.619,48.5,current_soh,YES,UNSAFE,-14.25,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
39410,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,-3.647,HOLD_FOR_REPLENISHMENT,26.444,-0.25,48.5,current_soh,NO,LOW,30.091,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
192035,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,5.293,BUYER_REVIEW_REQUIRED,26.4,-3.699,48.5,current_soh,NO,LOW,21.107,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
522252,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,39.56,BLOCKED_UNSAFE,26.266,5.772,57.5,current_soh,YES,LOW,-13.294,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
606421,0.0,unknown,CONTROLLED_BUY,HOLD_FOR_REPLENISHMENT,8.86,HOLD_FOR_REPLENISHMENT,26.214,3.975,56.6,current_soh,NO,LOW,17.354,56.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
72934,0.0,unknown,CONTROLLED_BUY,HOLD_FOR_REPLENISHMENT,33.669,HOLD_FOR_REPLENISHMENT,26.013,2.972,48.5,current_soh,NO,LOW,-7.656,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
94905,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,24.452,BUYER_REVIEW_REQUIRED,25.951,-4.199,48.5,current_soh,NO,LOW,1.499,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
44500,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,-2.363,HOLD_FOR_REPLENISHMENT,25.916,0.328,48.5,current_soh,NO,LOW,28.279,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
94054,0.0,unknown,NO_BUY_RUN_DOWN,HOLD_FOR_REPLENISHMENT,31.226,BUYER_REVIEW_REQUIRED,25.789,4.812,48.5,current_soh,NO,LOW,-5.437,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
93335,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,11.103,HOLD_FOR_REPLENISHMENT,25.559,0.915,56.6,current_soh,NO,LOW,14.456,56.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
195639,0.0,unknown,BLOCKED_UNSAFE,BUYER_REVIEW_REQUIRED,57.641,BLOCKED_UNSAFE,25.402,-31.44,53.9,current_soh,YES,LOW,-32.239,53.9,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
94669,0.0,unknown,TOP_UP_TO_OPTIMAL,BLOCKED_UNSAFE,7.218,BLOCKED_UNSAFE,25.17,-2.522,57.5,current_soh,NO,LOW,17.952,57.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
65560,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,41.982,BLOCKED_UNSAFE,25.152,9.832,57.5,current_soh,YES,LOW,-16.83,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
92213,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,11.079,HOLD_FOR_REPLENISHMENT,25.114,0.033,56.6,current_soh,NO,LOW,14.035,56.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
68327,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,39.317,BLOCKED_UNSAFE,24.982,14.389,57.5,current_soh,YES,UNSAFE,-14.335,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
195074,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,42.718,BLOCKED_UNSAFE,24.864,13.58,57.5,current_soh,YES,LOW,-17.854,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
65610,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,28.153,BLOCKED_UNSAFE,24.812,-12.093,57.5,current_soh,NO,LOW,-3.341,57.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
90543,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,28.763,BLOCKED_UNSAFE,24.782,-6.951,57.5,current_soh,NO,LOW,-3.981,57.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
192040,0.0,unknown,CONTROLLED_BUY,HOLD_FOR_REPLENISHMENT,0.753,BUYER_REVIEW_REQUIRED,24.745,0.478,48.5,current_soh,NO,LOW,23.992,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
94120,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,13.906,BLOCKED_UNSAFE,24.51,1.425,53.9,current_soh,YES,UNSAFE,10.604,53.9,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
94904,0.0,unknown,NO_BUY_RUN_DOWN,BUYER_REVIEW_REQUIRED,50.471,HOLD_FOR_REPLENISHMENT,24.441,20.982,48.5,current_soh,NO,LOW,-26.03,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
188990,0.0,unknown,TOP_UP_TO_OPTIMAL,BLOCKED_UNSAFE,3.513,HOLD_FOR_REPLENISHMENT,24.351,-1.439,57.5,current_soh,NO,LOW,20.838,57.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
94803,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,10.686,HOLD_FOR_REPLENISHMENT,24.301,-3.381,48.5,current_soh,NO,LOW,13.615,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
43839,0.0,unknown,AGGRESSIVE_BUY,BLOCKED_UNSAFE,19.34,BUYER_REVIEW_REQUIRED,24.12,-0.755,48.5,current_soh,NO,LOW,4.78,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
188720,0.0,unknown,NO_BUY_RUN_DOWN,BUYER_REVIEW_REQUIRED,35.814,BUYER_REVIEW_REQUIRED,23.415,-9.468,48.5,current_soh,NO,UNSAFE,-12.399,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
65591,0.0,unknown,BLOCKED_UNSAFE,HOLD_FOR_REPLENISHMENT,42.067,BLOCKED_UNSAFE,23.246,16.105,48.5,current_soh,YES,LOW,-18.821,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
72934,0.0,unknown,CONTROLLED_BUY,BUYER_REVIEW_REQUIRED,39.165,HOLD_FOR_REPLENISHMENT,23.216,3.026,56.6,current_soh,NO,LOW,-15.949,56.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
199845,0.0,unknown,TOP_UP_TO_OPTIMAL,BLOCKED_UNSAFE,10.902,BUYER_REVIEW_REQUIRED,23.181,-10.016,48.5,current_soh,NO,LOW,12.279,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
73745,0.0,unknown,CONTROLLED_BUY,HOLD_FOR_REPLENISHMENT,-1.826,HOLD_FOR_REPLENISHMENT,23.135,-5.644,48.5,current_soh,NO,LOW,24.961,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
94922,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,53.352,BLOCKED_UNSAFE,22.909,-21.064,53.9,current_soh,YES,LOW,-30.443,53.9,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
11494,0.0,unknown,CONTROLLED_BUY,HOLD_FOR_REPLENISHMENT,0.57,HOLD_FOR_REPLENISHMENT,22.454,-8.339,48.5,current_soh,NO,LOW,21.884,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
199901,0.0,unknown,TOP_UP_TO_OPTIMAL,BLOCKED_UNSAFE,11.21,BLOCKED_UNSAFE,22.304,-2.6,57.5,current_soh,NO,LOW,11.094,57.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
94457,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,-25.486,HOLD_FOR_REPLENISHMENT,22.219,-0.137,48.5,current_soh,NO,LOW,47.705,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
70978,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,12.143,BLOCKED_UNSAFE,22.191,-8.349,57.5,current_soh,YES,UNSAFE,10.048,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
184677,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,2.171,BUYER_REVIEW_REQUIRED,22.003,-0.189,48.5,current_soh,NO,UNSAFE,19.832,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
90346,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,9.142,BUYER_REVIEW_REQUIRED,21.74,4.303,48.5,current_soh,YES,UNSAFE,12.598,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
192981,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,4.011,BLOCKED_UNSAFE,21.673,-0.207,53.9,current_soh,YES,UNSAFE,17.662,53.9,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
330442,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,22.743,BUYER_REVIEW_REQUIRED,21.532,-4.552,48.5,current_soh,NO,LOW,-1.211,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
59858,0.0,unknown,TOP_UP_TO_OPTIMAL,BLOCKED_UNSAFE,5.223,HOLD_FOR_REPLENISHMENT,21.504,-1.002,57.5,current_soh,NO,UNSAFE,16.281,57.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
63416,0.0,unknown,NO_BUY_RUN_DOWN,BUYER_REVIEW_REQUIRED,25.877,HOLD_FOR_REPLENISHMENT,21.371,-8.164,48.5,current_soh,NO,UNSAFE,-4.506,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
188954,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,36.521,HOLD_FOR_REPLENISHMENT,21.286,-30.273,48.5,current_soh,NO,LOW,-15.235,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
199846,0.0,unknown,AGGRESSIVE_BUY,BUYER_REVIEW_REQUIRED,52.325,BUYER_REVIEW_REQUIRED,20.538,23.803,48.5,current_soh,NO,LOW,-31.787,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
88144,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,-0.5,BUYER_REVIEW_REQUIRED,19.625,4.004,53.9,current_soh,YES,UNSAFE,20.125,53.9,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
94453,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,0.869,BUYER_REVIEW_REQUIRED,19.625,4.202,53.9,current_soh,YES,UNSAFE,18.756,53.9,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
195299,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,32.424,BLOCKED_UNSAFE,19.582,18.186,48.5,current_soh,YES,LOW,-12.842,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
94120,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,-21.382,BLOCKED_UNSAFE,19.572,0.714,48.5,current_soh,NO,LOW,40.954,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
88135,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,32.622,BUYER_REVIEW_REQUIRED,19.522,-2.571,48.5,current_soh,NO,UNSAFE,-13.1,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
94668,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,27.844,BLOCKED_UNSAFE,19.461,0.383,57.5,current_soh,NO,LOW,-8.383,57.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
196406,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,48.254,BLOCKED_UNSAFE,19.438,-14.705,57.5,current_soh,YES,LOW,-28.816,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
654921,0.0,unknown,HOLD_FOR_REPLENISHMENT,HOLD_FOR_REPLENISHMENT,-2.572,HOLD_FOR_REPLENISHMENT,19.279,-8.018,56.6,current_soh,NO,LOW,21.851,56.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
55494,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,39.39,BLOCKED_UNSAFE,18.82,6.112,57.5,current_soh,YES,LOW,-20.57,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
93339,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,47.278,BUYER_REVIEW_REQUIRED,18.501,-6.649,57.5,current_soh,NO,LOW,-28.777,57.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
94669,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,14.164,BLOCKED_UNSAFE,18.214,0.407,53.9,current_soh,YES,UNSAFE,4.05,53.9,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
92333,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,14.164,BLOCKED_UNSAFE,18.214,0.916,48.5,current_soh,YES,UNSAFE,4.05,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
88250,0.0,unknown,NO_BUY_RUN_DOWN,BLOCKED_UNSAFE,11.326,HOLD_FOR_REPLENISHMENT,18.126,-7.097,48.5,current_soh,NO,LOW,6.8,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
15220,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,10.83,HOLD_FOR_REPLENISHMENT,17.998,-4.972,48.5,current_soh,NO,UNSAFE,7.168,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
199849,0.0,unknown,AGGRESSIVE_BUY,HOLD_FOR_REPLENISHMENT,-8.92,BLOCKED_UNSAFE,17.911,1.434,48.5,current_soh,NO,LOW,26.831,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
61549,0.0,unknown,TOP_UP_TO_OPTIMAL,BLOCKED_UNSAFE,4.735,HOLD_FOR_REPLENISHMENT,17.828,-2.753,57.5,current_soh,NO,LOW,13.093,57.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
91155,0.0,unknown,NO_BUY_RUN_DOWN,HOLD_FOR_REPLENISHMENT,34.398,BUYER_REVIEW_REQUIRED,17.807,8.059,48.5,current_soh,NO,LOW,-16.591,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
192046,0.0,unknown,HOLD_FOR_REPLENISHMENT,HOLD_FOR_REPLENISHMENT,-75.673,HOLD_FOR_REPLENISHMENT,17.717,-3.691,56.6,current_soh,NO,LOW,93.39,56.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
44022,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,13.091,BLOCKED_UNSAFE,17.58,-6.063,57.5,current_soh,YES,UNSAFE,4.489,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
91593,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,6.876,BLOCKED_UNSAFE,17.567,3.439,48.5,current_soh,YES,UNSAFE,10.691,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
61549,0.0,unknown,TOP_UP_TO_OPTIMAL,BLOCKED_UNSAFE,5.654,HOLD_FOR_REPLENISHMENT,17.337,-0.646,57.5,current_soh,NO,LOW,11.683,57.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
192981,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,2.743,BLOCKED_UNSAFE,17.333,0.558,53.9,current_soh,YES,UNSAFE,14.59,53.9,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
64007,0.0,unknown,TOP_UP_TO_OPTIMAL,BLOCKED_UNSAFE,12.456,HOLD_FOR_REPLENISHMENT,17.324,-6.314,48.5,current_soh,NO,LOW,4.868,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
90014,0.0,unknown,AGGRESSIVE_BUY,BLOCKED_UNSAFE,14.45,BLOCKED_UNSAFE,17.27,4.057,48.5,current_soh,NO,LOW,2.82,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
68558,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,12.559,BLOCKED_UNSAFE,17.235,-9.902,57.5,current_soh,YES,UNSAFE,4.676,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
522252,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,12.559,BLOCKED_UNSAFE,17.081,-7.423,57.5,current_soh,YES,UNSAFE,4.522,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
94922,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,35.212,BLOCKED_UNSAFE,17.056,-6.585,48.5,current_soh,NO,LOW,-18.156,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
92632,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,13.552,BUYER_REVIEW_REQUIRED,16.985,-8.494,48.5,current_soh,NO,UNSAFE,3.433,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
65586,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,13.319,BLOCKED_UNSAFE,16.812,-1.862,57.5,current_soh,YES,UNSAFE,3.493,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
90795,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,13.239,BLOCKED_UNSAFE,16.786,-5.858,57.5,current_soh,YES,UNSAFE,3.547,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
192047,0.0,unknown,HOLD_FOR_REPLENISHMENT,BUYER_REVIEW_REQUIRED,7.785,BUYER_REVIEW_REQUIRED,16.76,2.615,48.5,current_soh,NO,LOW,8.975,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
196549,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,14.494,BLOCKED_UNSAFE,16.622,-5.93,57.5,current_soh,YES,UNSAFE,2.128,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
69749,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,14.147,BLOCKED_UNSAFE,16.615,-3.715,57.5,current_soh,YES,UNSAFE,2.468,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
195075,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,13.615,BLOCKED_UNSAFE,16.101,-5.718,57.5,current_soh,YES,UNSAFE,2.486,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
92332,0.0,unknown,BLOCKED_UNSAFE,BUYER_REVIEW_REQUIRED,34.338,BLOCKED_UNSAFE,15.937,7.795,48.5,current_soh,YES,UNSAFE,-18.401,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
90790,0.0,unknown,BLOCKED_UNSAFE,BUYER_REVIEW_REQUIRED,11.546,BLOCKED_UNSAFE,15.933,-11.259,57.5,current_soh,YES,UNSAFE,4.387,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
481130,0.0,unknown,CONTROLLED_BUY,HOLD_FOR_REPLENISHMENT,2.735,HOLD_FOR_REPLENISHMENT,15.874,-0.344,48.5,current_soh,NO,LOW,13.139,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
188833,0.0,unknown,AGGRESSIVE_BUY,HOLD_FOR_REPLENISHMENT,-2.294,BLOCKED_UNSAFE,15.867,2.991,48.5,current_soh,NO,LOW,18.161,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
189728,0.0,unknown,AGGRESSIVE_BUY,BLOCKED_UNSAFE,5.143,HOLD_FOR_REPLENISHMENT,15.857,-0.947,48.5,current_soh,NO,LOW,10.714,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
192083,0.0,unknown,HOLD_FOR_REPLENISHMENT,HOLD_FOR_REPLENISHMENT,-8.306,BLOCKED_UNSAFE,15.772,-0.408,48.5,current_soh,NO,LOW,24.078,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
369403,0.0,unknown,NO_BUY_RUN_DOWN,BUYER_REVIEW_REQUIRED,31.84,HOLD_FOR_REPLENISHMENT,15.743,6.102,48.5,current_soh,NO,LOW,-16.097,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
199957,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,13.809,BLOCKED_UNSAFE,15.71,14.962,48.5,current_soh,YES,UNSAFE,1.901,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
3821,0.0,unknown,CONTROLLED_BUY,HOLD_FOR_REPLENISHMENT,-6.555,HOLD_FOR_REPLENISHMENT,15.584,-6.949,56.6,current_soh,NO,LOW,22.139,56.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
11494,0.0,unknown,CONTROLLED_BUY,HOLD_FOR_REPLENISHMENT,-8.491,HOLD_FOR_REPLENISHMENT,15.584,-0.192,56.6,current_soh,NO,LOW,24.075,56.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
199903,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,13.615,BLOCKED_UNSAFE,15.428,-1.765,57.5,current_soh,YES,UNSAFE,1.813,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
90790,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,13.043,BLOCKED_UNSAFE,15.338,-7.52,53.9,current_soh,YES,UNSAFE,2.295,53.9,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
94809,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,13.687,BLOCKED_UNSAFE,15.338,-3.341,53.9,current_soh,YES,UNSAFE,1.651,53.9,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
92333,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,13.687,BLOCKED_UNSAFE,15.338,-0.292,48.5,current_soh,YES,UNSAFE,1.651,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
349332,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,3.037,HOLD_FOR_REPLENISHMENT,15.184,-6.24,48.5,current_soh,NO,LOW,12.147,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
199903,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,16.797,BLOCKED_UNSAFE,14.831,-3.013,48.5,current_soh,YES,UNSAFE,-1.966,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
65606,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,14.407,BLOCKED_UNSAFE,14.806,-3.479,57.5,current_soh,YES,UNSAFE,0.399,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
93551,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,7.604,BLOCKED_UNSAFE,14.662,-1.986,53.9,current_soh,YES,UNSAFE,7.058,53.9,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
194049,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,39.467,BLOCKED_UNSAFE,14.601,13.354,57.5,current_soh,YES,LOW,-24.866,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
59210,0.0,unknown,CONTROLLED_BUY,BUYER_REVIEW_REQUIRED,-26.446,HOLD_FOR_REPLENISHMENT,14.448,0.463,48.5,current_soh,NO,UNSAFE,40.894,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
42899,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,-7.754,BUYER_REVIEW_REQUIRED,14.388,0.295,57.5,current_soh,NO,LOW,22.142,57.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
522252,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,13.928,BLOCKED_UNSAFE,14.354,-0.922,57.5,current_soh,YES,UNSAFE,0.426,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
94565,0.0,unknown,NO_BUY_RUN_DOWN,HOLD_FOR_REPLENISHMENT,29.578,HOLD_FOR_REPLENISHMENT,14.317,6.263,48.5,current_soh,NO,LOW,-15.261,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
93915,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,-2.246,BUYER_REVIEW_REQUIRED,14.255,0.768,48.5,current_soh,NO,UNSAFE,16.501,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
