promotion_row_key,sku_number,sku_description,expected_promo_demand,final_order_units,stock_basis_units,demand_reference_units,target_quality_label,target_repair_basis,target_weight,action_reason_short,risk_over_demand_reference,risk_over_2x_demand_reference
772|188009|2026-03-26|2026-04-08|772-188009-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188009,Nat/Way Adt Vg Hs Collagen 50G,2.4583174951353457,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|188013|2026-03-26|2026-04-08|772-188013-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188013,Nat/Way Adt Vg Hs Vit C 65G,1.514862262915494,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|188023|2026-03-26|2026-04-08|772-188023-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188023,Rim 60Sec N/P Tan Lines&Gt,0.26223808299116563,3,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|188037|2026-03-26|2026-04-08|772-188037-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188037,Mf False Lash Effect Serum,1.685754173384496,3,1.0,0.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|188136|2026-03-26|2026-04-08|772-188136-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188136,Swisse U/B O/Less Fish Oil 200,7.201785768155129,9,6.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|188160|2026-03-26|2026-04-08|772-188160-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188160,Nat/Way Adult Vg Probitoic 65G,3.1240498664413696,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|188254|2026-03-26|2026-04-08|772-188254-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188254,Aus D&D Crm H/Light It Girl,0.9390155418752417,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|188256|2026-03-26|2026-04-08|772-188256-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188256,Aus D&D Crm Brnz Summ Fling,1.4990959092942386,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|188258|2026-03-26|2026-04-08|772-188258-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188258,Aus D&D Crm Blsh Side Chick,1.5019677774068827,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|188261|2026-03-26|2026-04-08|772-188261-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188261,Aus D&D Crm Blsh Main Char,2.2634032877265917,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|188402|2026-03-26|2026-04-08|772-188402-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188402,Natio For Men Travel Set,0.08755141291854344,6,1.0,0.0322,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|OVER_2X_DEMAND_REF,1,1
772|188489|2026-03-26|2026-04-08|772-188489-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188489,Ostelin Vit D 7000Iu 24C S3,1.7406757261893577,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|188636|2026-03-26|2026-04-08|772-188636-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188636,Bio Oil Body Lotion 250Ml,1.8766171624387906,4,2.0,0.09519999999999999,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|OVER_2X_DEMAND_REF,1,1
772|188640|2026-03-26|2026-04-08|772-188640-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188640,Sensodyne X-Fresh Care+ 100G,4.79371026224008,5,2.0,21.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|188743|2026-03-26|2026-04-08|772-188743-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188743,Kiss Impress Po Falsies Spiky,1.5269596720201544,3,1.0,0.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|188970|2026-03-26|2026-04-08|772-188970-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188970,Sukin Act Hydrating Serum 25Ml,3.951081014060819,6,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|188990|2026-03-26|2026-04-08|772-188990-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188990,Antip R/Lime Caviar F/Crm 60Ml,3.037404696610746,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|189081|2026-03-26|2026-04-08|772-189081-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,189081,L/J Scalp Wooden Pin Brush,2.8062622181679324,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|189082|2026-03-26|2026-04-08|772-189082-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,189082,L/J Scalp Metal Pin Brush,2.6179771572462327,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|189223|2026-03-26|2026-04-08|772-189223-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,189223,Rev Cs Suede Ink Hot Girl,0.0,2,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|189225|2026-03-26|2026-04-08|772-189225-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,189225,Rev Cs Suede Ink Gut Instinct,1.5662561844551157,4,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|189226|2026-03-26|2026-04-08|772-189226-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,189226,Rev Cs Suede Ink In Charge,0.0,2,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|189228|2026-03-26|2026-04-08|772-189228-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,189228,Rev Cs Suede Ink Want It All,0.0,2,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|189231|2026-03-26|2026-04-08|772-189231-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,189231,Rev Cs Suede Ink Bread Winner,0.0,2,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|189353|2026-03-26|2026-04-08|772-189353-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,189353,Cetaphil Oh Skin Rstr Gel 48G,0.3987615487194465,2,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|189429|2026-03-26|2026-04-08|772-189429-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,189429,Swisse U/B Calm + Sleep Gum 60,2.3009066418730715,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|189671|2026-03-26|2026-04-08|772-189671-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,189671,Mf Mir Pure Blush Vntg Peony,0.18957221918811215,3,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|189735|2026-03-26|2026-04-08|772-189735-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,189735,Colg Total M/W Clr Mint 500Ml,1.2068353298898715,4,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|190061|2026-03-26|2026-04-08|772-190061-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,190061,Pl Cosmetic Blending Sponge,5.687061297331382,6,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|190063|2026-03-26|2026-04-08|772-190063-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,190063,Pl Cosmetic Sponge Wedges 16Pk,4.524281774470432,6,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|190064|2026-03-26|2026-04-08|772-190064-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,190064,Pl Cosmetic Sponge Wedges 36Pk,2.7206125637390692,6,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|190066|2026-03-26|2026-04-08|772-190066-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,190066,Pl Cosmetic Blend Sponge Flat,4.112227766906486,6,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|190068|2026-03-26|2026-04-08|772-190068-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,190068,Pl Dual-Ended Eyeshadow Brush,3.895291524903588,6,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|190073|2026-03-26|2026-04-08|772-190073-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,190073,Pl Contour & Highlight Brush,4.980833622686875,6,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|190078|2026-03-26|2026-04-08|772-190078-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,190078,Pl Toenail Clipper,4.1393970264819435,6,5.0,17.5,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|190080|2026-03-26|2026-04-08|772-190080-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,190080,Pl Nail File Shaper 2Pk,4.496988787881202,6,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|190084|2026-03-26|2026-04-08|772-190084-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,190084,Pl Blackhead Remover,4.029703282712013,6,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|190089|2026-03-26|2026-04-08|772-190089-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,190089,Pl Ingrown Hair Tweezer,4.076551172641603,6,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|190137|2026-03-26|2026-04-08|772-190137-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,190137,Essano Hydrate Sp 600Ml,2.9892556738699367,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|190138|2026-03-26|2026-04-08|772-190138-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,190138,Essano Hydrate Cd 600Ml,3.3761984727139946,3,2.0,28.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|190267|2026-03-26|2026-04-08|772-190267-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,190267,Pl Twist Claw Clip Gold,1.1072675107474244,6,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|196529|2026-03-24|2026-04-22|772-196529-20260324|Allocation Report - New Line 26 WK38,196529,H&S Um 2In1 Old Spice 750Ml,0.7099161145795925,3,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|39651|2026-03-24|2026-04-22|772-39651-20260324|Allocation Report - New Line 26 WK38,39651,Tigi B/H Con L-In Ego/Bst 237M,0.987458858840639,3,2.0,9.998999999999999,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|89598|2026-03-24|2026-04-22|772-89598-20260324|Allocation Report - New Line 26 WK38,89598,Cica Care Slicone Gel 15G,0.8019242417812245,3,2.0,5.0009999999999994,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|89599|2026-03-24|2026-04-22|772-89599-20260324|Allocation Report - New Line 26 WK38,89599,Cica Care Silicone Gel 5G,0.5902131806114435,3,2.0,5.0009999999999994,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|96352|2026-03-24|2026-04-22|772-96352-20260324|Allocation Report - New Line 26 WK38,96352,Ogx Bond Pro Multitasker 193M,0.7000665120640306,3,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|97322|2026-03-24|2026-04-22|772-97322-20260324|Allocation Report - New Line 26 WK38,97322,Ogx Pro+Pep Serum Mist 193Ml,0.7963721635466166,3,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|97453|2026-03-24|2026-04-22|772-97453-20260324|Allocation Report - New Line 26 WK38,97453,Nat Drm Skn Cc Crm Spf50 Bisq,2.5982009394380374,6,3.0,6.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|97687|2026-03-24|2026-04-22|772-97687-20260324|Allocation Report - New Line 26 WK38,97687,Gdy Infus Rose Mocha 148Ml,1.2356716886285763,3,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|97688|2026-03-24|2026-04-22|772-97688-20260324|Allocation Report - New Line 26 WK38,97688,Gdy Infus Iced Matcha 148Ml,1.2356716886285763,3,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|97689|2026-03-24|2026-04-22|772-97689-20260324|Allocation Report - New Line 26 WK38,97689,Gdy Infus Indigo Tea 148Ml,1.2356716886285763,3,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|97690|2026-03-24|2026-04-22|772-97690-20260324|Allocation Report - New Line 26 WK38,97690,Gdy Semi Narwhal 148Ml,1.2356716886285763,3,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|97704|2026-03-24|2026-04-22|772-97704-20260324|Allocation Report - New Line 26 WK38,97704,Lor Cl Silv Abs Silver 140Ml,1.6363333104810387,4,3.0,9.0,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|97705|2026-03-24|2026-04-22|772-97705-20260324|Allocation Report - New Line 26 WK38,97705,Lor Cool Silv Pure White 140Ml,1.6363333104810387,4,3.0,9.0,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|97706|2026-03-24|2026-04-22|772-97706-20260324|Allocation Report - New Line 26 WK38,97706,Lor Cl Silv Pearly White 140Ml,1.6363333104810387,4,3.0,9.0,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|97707|2026-03-24|2026-04-22|772-97707-20260324|Allocation Report - New Line 26 WK38,97707,Oap Eli Coll Lifter 200Ml B31,1.031167791863497,3,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|97710|2026-03-24|2026-04-22|772-97710-20260324|Allocation Report - New Line 26 WK38,97710,Lor Excel Nud Age P 8.13 268Ml,1.2356716886285763,3,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|97711|2026-03-24|2026-04-22|772-97711-20260324|Allocation Report - New Line 26 WK38,97711,Lor Exce Nud Age P 10.13 268Ml,1.2356716886285763,3,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|97712|2026-03-24|2026-04-22|772-97712-20260324|Allocation Report - New Line 26 WK38,97712,Lor Excel Nud Age P 7.31 268Ml,1.2356716886285763,3,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|97713|2026-03-24|2026-04-22|772-97713-20260324|Allocation Report - New Line 26 WK38,97713,Lor Excel Nud Age P 6.03 268Ml,1.2356716886285763,3,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|97714|2026-03-24|2026-04-22|772-97714-20260324|Allocation Report - New Line 26 WK38,97714,Gar Gd 8.0 Honey Blnd 217Ml,1.2356716886285763,3,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|97715|2026-03-24|2026-04-22|772-97715-20260324|Allocation Report - New Line 26 WK38,97715,Gar Gd 9.1 Vanilla Blnd 217Ml,1.2356716886285763,3,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|97716|2026-03-24|2026-04-22|772-97716-20260324|Allocation Report - New Line 26 WK38,97716,Gar Gd 4.15 Iced Chstnt 217Ml,1.2356716886285763,3,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|97717|2026-03-24|2026-04-22|772-97717-20260324|Allocation Report - New Line 26 WK38,97717,Gar Gd 7.43 Turm Copper 217Ml,1.2356716886285763,3,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|97718|2026-03-24|2026-04-22|772-97718-20260324|Allocation Report - New Line 26 WK38,97718,Gar Gd 7.12 Sweet Latte 217Ml,1.2356716886285763,3,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|97719|2026-03-24|2026-04-22|772-97719-20260324|Allocation Report - New Line 26 WK38,97719,Gar Gd 5.5 Aub Hibiscus 217Ml,1.2356716886285763,3,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|97720|2026-03-24|2026-04-22|772-97720-20260324|Allocation Report - New Line 26 WK38,97720,Gar Fru Ker Sleek Serum 50Ml,1.6435404748857403,4,3.0,9.0,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|97727|2026-03-24|2026-04-22|772-97727-20260324|Allocation Report - New Line 26 WK38,97727,H&S Clean Bal Ad 2In1 750Ml,1.048558008070943,3,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|97728|2026-03-24|2026-04-22|772-97728-20260324|Allocation Report - New Line 26 WK38,97728,Ptn Rot Br Goldie 300Ml,1.25765288017791,3,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|97729|2026-03-24|2026-04-22|772-97729-20260324|Allocation Report - New Line 26 WK38,97729,Ptn Cond Rep & Pro 290Ml,1.1430764330311753,3,2.0,9.0,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|97730|2026-03-24|2026-04-22|772-97730-20260324|Allocation Report - New Line 26 WK38,97730,Ptn Cd Dam Rep 290Ml,1.1430764330311753,3,2.0,9.0,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|97731|2026-03-24|2026-04-22|772-97731-20260324|Allocation Report - New Line 26 WK38,97731,Ptn Cd Dam Rep 800Ml,1.535195624438957,4,2.0,9.0,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|97732|2026-03-24|2026-04-22|772-97732-20260324|Allocation Report - New Line 26 WK38,97732,Ptn Cond U10 Rep & Pro 800Ml,1.535195624438957,4,2.0,9.0,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|97747|2026-03-24|2026-04-22|772-97747-20260324|Allocation Report - New Line 26 WK38,97747,Sch Brill Gloss Int Red 165Ml,1.0239606274587956,3,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|97748|2026-03-24|2026-04-22|772-97748-20260324|Allocation Report - New Line 26 WK38,97748,Sch Brill Gloss Copper 165Ml,1.0239606274587956,3,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|97758|2026-03-24|2026-04-22|772-97758-20260324|Allocation Report - New Line 26 WK38,97758,Sc Deco Blnd Root Lft 190Ml,1.2356716886285763,3,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
