promotion_row_key,sku_number,sku_description,store_action_legacy,final_order_units_legacy,expected_promo_demand_legacy,store_action_shadow,final_order_units_shadow,expected_promo_demand_shadow,buy_change
772|188700|2026-03-19|2026-03-25|772-188700-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188700,Cerave Foaming Cleanser 236Ml,HOLD,0,37.021158967051676,HOLD,0,20.918666188057742,unchanged
772|188704|2026-03-19|2026-03-25|772-188704-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188704,Cerave Foaming Cleanser 473Ml,HOLD,0,1.9306921472062628,HOLD,0,3.467005931141576,unchanged
772|188705|2026-03-19|2026-03-25|772-188705-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188705,Cerave Sa Smooth Clns 236Ml,BUY,15,25.327978213036307,HOLD,0,10.311709718816179,shadow_removed_buy
772|188706|2026-03-19|2026-03-25|772-188706-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188706,Cerave Cream-To-Foam Cls 236Ml,BUY,18,24.496376213817037,BUY,9,13.679941483674176,unchanged
772|188707|2026-03-19|2026-03-25|772-188707-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188707,Cerave Hydra Fm Oil Clns 236Ml,HOLD,0,36.21240592299737,HOLD,0,19.671168481052547,unchanged
772|188708|2026-03-19|2026-03-25|772-188708-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188708,Cerave Hydra Fm Oil Clns 473Ml,HOLD,0,1.4883461899874015,HOLD,0,2.114032074919847,unchanged
772|188709|2026-03-19|2026-03-25|772-188709-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188709,Cerave Moist Lotion 236Ml,HOLD,0,2.626392764456557,HOLD,0,2.950570865149848,unchanged
772|188710|2026-03-19|2026-03-25|772-188710-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188710,Cerave Moist Lotion 473Ml,HOLD,0,3.7042825240667194,BUY,3,5.716056220505683,shadow_added_buy
772|188711|2026-03-19|2026-03-25|772-188711-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188711,Cerave Moist Cream 177Ml,HOLD,0,2.7973986237566018,BUY,3,4.547458851947907,shadow_added_buy
772|188712|2026-03-19|2026-03-25|772-188712-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188712,Cerave Moist Cream 340G,HOLD,0,2.0103011461637883,HOLD,0,4.193684581860838,unchanged
772|188713|2026-03-19|2026-03-25|772-188713-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188713,Cerave Eye Repair Cream 14Ml,HOLD,0,0.06662871251599593,HOLD,0,3.144081113641537,unchanged
772|188714|2026-03-19|2026-03-25|772-188714-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188714,Cerave Moist Am Spf15 52Ml,HOLD,0,2.077183926964215,HOLD,0,2.0060202992500717,unchanged
772|188715|2026-03-19|2026-03-25|772-188715-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188715,Cerave Moist Pm 52Ml,HOLD,0,2.760197485703075,HOLD,0,6.524883633926895,unchanged
772|188716|2026-03-19|2026-03-25|772-188716-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188716,Cerave Renew Sa Foot Crm 88Ml,HOLD,0,0.08722693720216111,BUY,3,3.5793514099110957,shadow_added_buy
772|188717|2026-03-19|2026-03-25|772-188717-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188717,Cerave Hand Cream 50Ml,HOLD,0,2.5863102571084395,HOLD,0,3.321987645132049,unchanged
772|188718|2026-03-19|2026-03-25|772-188718-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188718,Cerave Hand Cream 100Ml,HOLD,0,0.008058060430400752,HOLD,0,0.4435476969038077,unchanged
772|188719|2026-03-19|2026-03-25|772-188719-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188719,Cerave Hyal Acid Serum 30Ml,HOLD,0,1.2571596655633297,HOLD,0,2.927760789241724,unchanged
772|188720|2026-03-19|2026-03-25|772-188720-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188720,Cerave Sa Smooth Cream 177Ml,HOLD,0,2.236334535890745,BUY,3,4.989632149303123,shadow_added_buy
772|188721|2026-03-19|2026-03-25|772-188721-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188721,Cerave Sa Smooth Clns 473Ml,HOLD,0,0.37519998143824534,HOLD,0,3.896519451771104,unchanged
772|188742|2026-03-19|2026-03-25|772-188742-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188742,Kiss Impress Po Falsies Nat,HOLD,0,1.2999689013652986,HOLD,0,1.1833062172328996,unchanged
772|188743|2026-03-19|2026-03-25|772-188743-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188743,Kiss Impress Po Falsies Spiky,BUY,3,0.013913954866543211,BUY,3,0.10257346995015663,unchanged
772|188994|2026-03-19|2026-03-25|772-188994-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188994,Garn Vit C Eye Crm 15Ml,HOLD,0,0.008058060430400752,HOLD,0,0.11334451639859601,unchanged
772|188995|2026-03-19|2026-03-25|772-188995-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188995,Garn Vit C Foam Wash 100Ml,BUY,2,1.7870177783902177,BUY,3,3.2187212096946043,unchanged
772|188996|2026-03-19|2026-03-25|772-188996-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188996,Garn H/Bomb Vit C Msk,HOLD,0,11.72642131614409,HOLD,0,14.139572490476608,unchanged
772|188997|2026-03-19|2026-03-25|772-188997-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188997,Garn Micell Hya Aloe Wtr 400Ml,DO_NOT_BUY,0,0.0,HOLD,0,1.1764689664588304,unchanged
772|188998|2026-03-19|2026-03-25|772-188998-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188998,Garn Hya Aloe Serum 30Ml,BUY,6,2.029839715720114,BUY,6,2.0568377640947273,unchanged
772|189003|2026-03-19|2026-03-25|772-189003-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189003,Garn Vit C Jelly Crm 50Ml,BUY,1,2.0230385497429393,BUY,1,2.040795425443225,unchanged
772|189005|2026-03-19|2026-03-25|772-189005-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189005,Garn Vit C Srm Crm 50Ml,DO_NOT_BUY,0,0.0,HOLD,0,0.19511923487852348,unchanged
772|189009|2026-03-19|2026-03-25|772-189009-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189009,Barrym Thats Swell Melon 15,BUY,3,1.4840220526480654,BUY,3,1.5871872903347806,unchanged
772|189016|2026-03-19|2026-03-25|772-189016-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189016,Barrym Flash Np Pink Burst 01,HOLD,0,0.05454652418199334,HOLD,0,0.2761112336904271,unchanged
772|189017|2026-03-19|2026-03-25|772-189017-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189017,Barrym Flash Np Swift Coral 02,HOLD,0,0.07229662920215382,HOLD,0,1.0822352409905256,unchanged
772|189019|2026-03-19|2026-03-25|772-189019-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189019,Barrym Flash Np Teal Rush 04,HOLD,0,0.008058060430400752,HOLD,0,0.2761112336904271,unchanged
772|189024|2026-03-19|2026-03-25|772-189024-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189024,Pl Anti Inflammatory Gel 100G,HOLD,0,1.2585899087316306,BUY,1,1.6314042133362496,shadow_added_buy
772|189223|2026-03-19|2026-03-25|772-189223-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189223,Rev Cs Suede Ink Hot Girl,BUY,2,0.05454652418199334,BUY,2,0.09084081491057962,unchanged
772|189224|2026-03-19|2026-03-25|772-189224-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189224,Rev Cs Suede Ink That Girl,BUY,2,0.05454652418199334,BUY,2,0.0,unchanged
772|189225|2026-03-19|2026-03-25|772-189225-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189225,Rev Cs Suede Ink Gut Instinct,BUY,2,0.05454652418199334,BUY,2,1.3209342435628695,unchanged
772|189226|2026-03-19|2026-03-25|772-189226-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189226,Rev Cs Suede Ink In Charge,BUY,2,0.05454652418199334,BUY,2,0.09084081491057962,unchanged
772|189227|2026-03-19|2026-03-25|772-189227-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189227,Rev Cs Suede Ink Power Trip,HOLD,0,0.05454652418199334,HOLD,0,0.17499333892935579,unchanged
772|189228|2026-03-19|2026-03-25|772-189228-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189228,Rev Cs Suede Ink Want It All,BUY,2,0.05454652418199334,BUY,2,0.09084081491057962,unchanged
772|189229|2026-03-19|2026-03-25|772-189229-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189229,Rev Cs Suede Ink No Rules,HOLD,0,0.05454652418199334,HOLD,0,0.009424327777201329,unchanged
772|189231|2026-03-19|2026-03-25|772-189231-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189231,Rev Cs Suede Ink Bread Winner,BUY,2,0.05454652418199334,BUY,2,0.09084081491057962,unchanged
772|189232|2026-03-19|2026-03-25|772-189232-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189232,Rev Cs Suede Ink Feed T Flame,HOLD,0,0.05454652418199334,HOLD,0,0.2474026140549812,unchanged
772|189236|2026-03-19|2026-03-25|772-189236-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189236,May Ss Vinyl Ink Lippy,BUY,3,0.0,BUY,3,1.1226331514113737,unchanged
772|189237|2026-03-19|2026-03-25|772-189237-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189237,May Ss Vinyl Ink Peachy,BUY,3,0.0,BUY,3,1.0149522229000083,unchanged
772|189238|2026-03-19|2026-03-25|772-189238-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189238,May Ss Vinyl Ink Coy,DO_NOT_BUY,0,0.0,HOLD,0,0.963025721517471,unchanged
772|189239|2026-03-19|2026-03-25|772-189239-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189239,May Ss Vinyl Ink Cheeky,BUY,3,1.6940462451790772,BUY,3,3.1362996139922696,unchanged
772|189240|2026-03-19|2026-03-25|772-189240-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189240,May Ss Vinyl Ink Red-Hot,HOLD,0,0.008058060430400752,HOLD,0,0.11975742804045884,unchanged
772|189241|2026-03-19|2026-03-25|772-189241-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189241,May Ss Vinyl Ink Unrivaled,HOLD,0,0.008058060430400752,DO_NOT_BUY,0,0.0,unchanged
772|189242|2026-03-19|2026-03-25|772-189242-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189242,May Ss Vinyl Ink Witty,HOLD,0,1.6276899834960281,HOLD,0,1.7759076720177371,unchanged
772|189243|2026-03-19|2026-03-25|772-189243-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189243,May Ss Vinyl Ink Capricious,BUY,3,1.7260934008377762,BUY,3,1.7768872695249762,unchanged
772|189245|2026-03-19|2026-03-25|772-189245-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189245,May Ss Vinyl Ink Royal,DO_NOT_BUY,0,0.0,HOLD,0,2.6082039749810613,unchanged
772|189249|2026-03-19|2026-03-25|772-189249-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189249,May Inst Perfect Glow Fair/Lt,HOLD,0,1.128491066924243,BUY,3,2.4775766482969566,shadow_added_buy
772|189250|2026-03-19|2026-03-25|772-189250-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189250,May Inst Perfect Glow Light,DO_NOT_BUY,0,0.0,HOLD,0,1.3713423355610523,unchanged
772|189251|2026-03-19|2026-03-25|772-189251-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189251,May Inst Perfect Glow Medium,HOLD,0,1.1838697009582777,BUY,3,2.45956982836924,shadow_added_buy
772|189252|2026-03-19|2026-03-25|772-189252-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189252,May Inst Perfect Glow Med/Deep,HOLD,0,0.008058060430400752,HOLD,0,0.012465677426247943,unchanged
772|189262|2026-03-19|2026-03-25|772-189262-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189262,May Ss24H Powder True Ivory 03,DO_NOT_BUY,0,0.0,BUY,3,0.5537337902647275,shadow_added_buy
772|189263|2026-03-19|2026-03-25|772-189263-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189263,May Ss24H Powder Ivory 10,BUY,3,0.0,BUY,3,0.08415290117778056,unchanged
772|189264|2026-03-19|2026-03-25|772-189264-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189264,May Ss24H Powder Nude Beige 21,HOLD,0,0.009415393978570226,HOLD,0,0.7085971180325422,unchanged
772|189268|2026-03-19|2026-03-25|772-189268-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189268,May Ss24H Powder Caramel 60,HOLD,0,0.008058060430400752,HOLD,0,1.2215685956137161,unchanged
772|189353|2026-03-19|2026-03-25|772-189353-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189353,Cetaphil Oh Skin Rstr Gel 48G,BUY,2,0.008058060430400752,BUY,3,1.024565683570462,unchanged
772|189355|2026-03-19|2026-03-25|772-189355-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189355,Cetaphil Foam Crm Clns 236Ml,BUY,1,1.9050535581839132,BUY,1,1.5912694591434347,unchanged
772|189429|2026-03-19|2026-03-25|772-189429-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189429,Swisse U/B Calm + Sleep Gum 60,BUY,3,0.013913954866543211,BUY,3,0.9418842155488237,unchanged
772|189513|2026-03-19|2026-03-25|772-189513-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189513,Npmu Fat Oil My Main,HOLD,0,1.7584777330207055,BUY,3,3.2279755980793157,shadow_added_buy
772|189514|2026-03-19|2026-03-25|772-189514-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189514,Npmu Fat Oil Missed Call,HOLD,0,1.0740966305194943,HOLD,0,2.521705968888478,unchanged
772|189515|2026-03-19|2026-03-25|772-189515-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189515,Npmu Fat Oil Newsfeed,HOLD,0,0.07229662920215382,BUY,3,5.035930311842914,shadow_added_buy
772|189516|2026-03-19|2026-03-25|772-189516-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189516,Npmu Fat Oil Supermodel,DO_NOT_BUY,0,0.0,HOLD,0,1.813464822295169,unchanged
772|189517|2026-03-19|2026-03-25|772-189517-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189517,Npmu Fat Oil Follow Back,HOLD,0,1.569824493577364,HOLD,0,2.811327488212253,unchanged
772|189518|2026-03-19|2026-03-25|772-189518-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189518,Npmu Butter Lg Bit Of Honey,HOLD,0,1.6605865907820974,HOLD,0,3.2437112213010266,unchanged
772|189519|2026-03-19|2026-03-25|772-189519-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189519,Npmu Butter Lg Butterscotch,HOLD,0,1.15351263855379,HOLD,0,2.7544620389519383,unchanged
772|189521|2026-03-19|2026-03-25|772-189521-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189521,Npmu Butter Lg Brownie Drip,HOLD,0,1.7522653624280276,BUY,3,3.7066660575906516,shadow_added_buy
772|189551|2026-03-19|2026-03-25|772-189551-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189551,Elie Saab Lp Lumiere Edp 50Ml,BUY,1,0.013913954866543211,BUY,1,0.2105638167068022,unchanged
772|189553|2026-03-19|2026-03-25|772-189553-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189553,Lrp Cicaplast Baume B5 40Ml,HOLD,0,8.96135360159915,HOLD,0,4.638328101918513,unchanged
772|189556|2026-03-19|2026-03-25|772-189556-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189556,Lor Tm Liq Fnd 3.5D/W Gld Pch,HOLD,0,0.008058060430400752,HOLD,0,0.3510543933199599,unchanged
772|189558|2026-03-19|2026-03-25|772-189558-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189558,Lor Tm Liq Fnd 5.5R/C Rose Sun,HOLD,0,0.008058060430400752,HOLD,0,0.8468326685151714,unchanged
772|189562|2026-03-19|2026-03-25|772-189562-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189562,Lor Prime Lab 24H Matte Primer,HOLD,0,0.008058060430400752,HOLD,0,0.22020966150433108,unchanged
772|189563|2026-03-19|2026-03-25|772-189563-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189563,Lor Prime Lab 24H Pore Minimsr,DO_NOT_BUY,0,0.0,BUY,3,3.6099574672755272,shadow_added_buy
772|189571|2026-03-19|2026-03-25|772-189571-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189571,Lor Tri Penc 7.0 Blonde,DO_NOT_BUY,0,0.0,HOLD,0,2.2704057828776625,unchanged
772|189572|2026-03-19|2026-03-25|772-189572-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189572,Lor Tri Penc 5.23 Auburn,BUY,3,1.4634122819914237,BUY,3,1.6159324314045094,unchanged
772|189573|2026-03-19|2026-03-25|772-189573-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189573,Lor Tri Penc 5.0 Lt Brun,HOLD,0,1.293610278029748,BUY,3,2.9199884376046508,shadow_added_buy
772|189574|2026-03-19|2026-03-25|772-189574-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189574,Lor Tri Penc 3.0 Brunette,HOLD,0,0.008058060430400752,HOLD,0,0.7557414828928113,unchanged
772|189575|2026-03-19|2026-03-25|772-189575-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189575,Lor Tri Penc 1.0 Ebony,HOLD,0,0.008058060430400752,HOLD,0,1.5348155152996472,unchanged
772|189611|2026-03-19|2026-03-25|772-189611-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189611,Lor Infal 2Step Ls 803 Exposed,HOLD,0,0.008058060430400752,HOLD,0,0.33845595156098696,unchanged
772|189639|2026-03-19|2026-03-25|772-189639-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189639,Nude Mst Infsn Fdn W4 Sf Snd,HOLD,0,0.05454652418199334,HOLD,0,0.23106186864296352,unchanged
772|189640|2026-03-19|2026-03-25|772-189640-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189640,Nude Mst Infsn Fdn N4 Slk Bge,HOLD,0,0.05454652418199334,BUY,3,2.864306072553765,shadow_added_buy
772|189642|2026-03-19|2026-03-25|772-189642-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189642,Nude Mst Infsn Fdn N6 Olive,HOLD,0,0.05454652418199334,HOLD,0,0.3161948833974103,unchanged
772|189643|2026-03-19|2026-03-25|772-189643-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189643,Nude Antiage Conc 01 Ivory,HOLD,0,0.05454652418199334,HOLD,0,0.4314057950115577,unchanged
772|189644|2026-03-19|2026-03-25|772-189644-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189644,Nude Antiage Conc 04 Rose Bge,HOLD,0,0.05454652418199334,HOLD,0,0.34627278025711106,unchanged
772|189646|2026-03-19|2026-03-25|772-189646-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189646,Nude Awakn Lngthn Masc 01 Blk,HOLD,0,0.05454652418199334,BUY,3,3.0298940801357914,shadow_added_buy
772|189647|2026-03-19|2026-03-25|772-189647-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189647,Nude Awakn Lngthn Masc 02 Brwn,HOLD,0,0.05454652418199334,BUY,3,3.008842613826113,shadow_added_buy
772|189671|2026-03-19|2026-03-25|772-189671-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189671,Mf Mir Pure Blush Vntg Peony,BUY,3,0.05454652418199334,BUY,3,0.25975817811872964,unchanged
772|189673|2026-03-19|2026-03-25|772-189673-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189673,Mf Mir Pure Concealer 005,HOLD,0,0.05454652418199334,HOLD,0,0.0794442902542083,unchanged
772|189683|2026-03-19|2026-03-25|772-189683-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189683,Mf Mir Pure Concealer 002,HOLD,0,0.05454652418199334,HOLD,0,0.3856017802481994,unchanged
772|189687|2026-03-19|2026-03-25|772-189687-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189687,Mf Mir Pure Concealer 001,HOLD,0,0.05454652418199334,HOLD,0,0.2008625527680863,unchanged
772|189710|2026-03-19|2026-03-25|772-189710-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189710,Sh Miracle Gel Lk Fly Ccti 684,BUY,2,1.5824254699898135,BUY,2,1.6201271873292529,unchanged
772|189712|2026-03-19|2026-03-25|772-189712-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189712,Sh Miracle Gel A Ht Minute 388,BUY,2,0.05454652418199334,BUY,2,0.29144177580561287,unchanged
772|189728|2026-03-19|2026-03-25|772-189728-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189728,Colg Tp Plaq Frag Mint 95G,HOLD,0,0.46179291099489533,BUY,12,4.574481385204633,shadow_added_buy
772|189729|2026-03-19|2026-03-25|772-189729-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189729,Colg Tp Plaq Cool Mint 95G,HOLD,0,0.013913954866543211,HOLD,0,1.111469955214358,unchanged
772|189731|2026-03-19|2026-03-25|772-189731-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189731,Colg Ribbon Mint 100M,BUY,6,3.8113873261444327,BUY,6,4.75217760131819,unchanged
772|189739|2026-03-19|2026-03-25|772-189739-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189739,Colg T/P O/White Vividly 80G,BUY,2,1.7856123292503259,BUY,3,2.9609488364869514,unchanged
772|189741|2026-03-19|2026-03-25|772-189741-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189741,Colg O/White Express Pen 2.5Ml,HOLD,0,0.013913954866543211,HOLD,0,0.5865293903707486,unchanged
772|189754|2026-03-19|2026-03-25|772-189754-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189754,Rb Vitamin Base Primer,HOLD,0,0.05454652418199334,BUY,3,2.8878099775282964,shadow_added_buy
772|189755|2026-03-19|2026-03-25|772-189755-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189755,Rb Reloaded Pressed Powd Trnsl,BUY,3,0.05454652418199334,BUY,3,0.12351399256111853,unchanged
772|189756|2026-03-19|2026-03-25|772-189756-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189756,Rb Reloaded Pressed Powd Vanil,BUY,3,0.05454652418199334,BUY,3,1.3364839639904778,unchanged
772|189757|2026-03-19|2026-03-25|772-189757-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189757,Rb Reloaded Pressed Powd Beige,HOLD,0,0.05454652418199334,BUY,3,2.931141972345368,shadow_added_buy
772|189758|2026-03-19|2026-03-25|772-189758-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189758,Rb Reloaded Pressed Powder Tan,HOLD,0,0.05454652418199334,HOLD,0,0.0828465286626774,unchanged
772|189773|2026-03-19|2026-03-25|772-189773-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189773,Rb Irl Filter Finish Conc C1,HOLD,0,0.05454652418199334,BUY,3,2.931141972345368,shadow_added_buy
772|189774|2026-03-19|2026-03-25|772-189774-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189774,Colg T/B Gentle Cmfrt 2Pk Soft,BUY,6,2.1083249606218675,BUY,6,2.3451666249481944,unchanged
772|189775|2026-03-19|2026-03-25|772-189775-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189775,Rb Irl Filter Finish Conc C2,HOLD,0,0.05454652418199334,BUY,3,2.931141972345368,shadow_added_buy
772|189776|2026-03-19|2026-03-25|772-189776-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189776,Rb Irl Filter Finish Conc C3,HOLD,0,0.05454652418199334,HOLD,0,0.16797954341712412,unchanged
772|189777|2026-03-19|2026-03-25|772-189777-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189777,Rb Irl Filter Finish Conc C4,HOLD,0,0.05454652418199334,BUY,3,2.931141972345368,shadow_added_buy
772|189779|2026-03-19|2026-03-25|772-189779-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189779,Rb Irl Filter Finish Conc C6,BUY,3,1.4890515132017472,BUY,3,1.3977407804769018,unchanged
772|189780|2026-03-19|2026-03-25|772-189780-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189780,Rb Irl Filter Finish Conc C7,BUY,3,1.4890515132017472,BUY,3,1.3977407804769018,unchanged
772|189784|2026-03-19|2026-03-25|772-189784-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189784,Rb Irl 2In1 Powd Translucent,BUY,4,1.5196813339611555,BUY,4,2.544491439475866,unchanged
772|189795|2026-03-19|2026-03-25|772-189795-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189795,Rb Fast Base Contour Stk Light,HOLD,0,0.05454652418199334,HOLD,0,0.16797954341712412,unchanged
772|189796|2026-03-19|2026-03-25|772-189796-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189796,Rb Fast Base Contour Stk Med,HOLD,0,0.05454652418199334,BUY,3,2.081242393061021,shadow_added_buy
772|189911|2026-03-19|2026-03-25|772-189911-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189911,Aus Lip Oil Crystal Clear,HOLD,0,0.05454652418199334,HOLD,0,0.0350127655157586,unchanged
772|189914|2026-03-19|2026-03-25|772-189914-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189914,Aus Lip Oil Cherry Bomb,HOLD,0,0.05454652418199334,HOLD,0,0.04761120727473153,unchanged
772|10179|2026-03-05|2026-03-18|772-10179-20260305|Allocation Report - OP21 FEMALE FOUNDERS,10179,Nat/Way Gummies Adult Hsn 60S,BUY,3,1.7588188748214317,BUY,6,2.961039760492743,unchanged
