promotion_row_key,sku_number,sku_description,expected_promo_demand,final_order_units,stock_basis_units,demand_reference_units,target_quality_label,target_repair_basis,target_weight,action_reason_short
772|188970|2026-03-26|2026-04-08|772-188970-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188970,Sukin Act Hydrating Serum 25Ml,3.951081014060819,6,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|189081|2026-03-26|2026-04-08|772-189081-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,189081,L/J Scalp Wooden Pin Brush,2.8062622181679324,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|189082|2026-03-26|2026-04-08|772-189082-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,189082,L/J Scalp Metal Pin Brush,2.6179771572462327,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|189513|2026-03-26|2026-04-08|772-189513-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,189513,Npmu Fat Oil My Main,3.3116589579496916,3,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|189515|2026-03-26|2026-04-08|772-189515-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,189515,Npmu Fat Oil Newsfeed,5.571544190254454,3,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|189640|2026-03-26|2026-04-08|772-189640-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,189640,Nude Mst Infsn Fdn N4 Slk Bge,3.5018150187007,3,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|189969|2026-03-26|2026-04-08|772-189969-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,189969,Garn Fruc Pineapple 390Ml,2.2222729764587825,2,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|190061|2026-03-26|2026-04-08|772-190061-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,190061,Pl Cosmetic Blending Sponge,5.687061297331382,6,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|190063|2026-03-26|2026-04-08|772-190063-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,190063,Pl Cosmetic Sponge Wedges 16Pk,4.524281774470432,6,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|190064|2026-03-26|2026-04-08|772-190064-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,190064,Pl Cosmetic Sponge Wedges 36Pk,2.7206125637390692,6,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|190066|2026-03-26|2026-04-08|772-190066-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,190066,Pl Cosmetic Blend Sponge Flat,4.112227766906486,6,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|190068|2026-03-26|2026-04-08|772-190068-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,190068,Pl Dual-Ended Eyeshadow Brush,3.895291524903588,6,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|190078|2026-03-26|2026-04-08|772-190078-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,190078,Pl Toenail Clipper,4.1393970264819435,6,5.0,17.5,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|190080|2026-03-26|2026-04-08|772-190080-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,190080,Pl Nail File Shaper 2Pk,4.496988787881202,6,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|190084|2026-03-26|2026-04-08|772-190084-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,190084,Pl Blackhead Remover,4.029703282712013,6,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|190089|2026-03-26|2026-04-08|772-190089-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,190089,Pl Ingrown Hair Tweezer,4.076551172641603,6,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|190091|2026-03-26|2026-04-08|772-190091-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,190091,Pl Facial Defuzzers 2Pk,5.322454070914836,3,3.0,18.666666666666664,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|190092|2026-03-26|2026-04-08|772-190092-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,190092,Pl Compact Magnifying Mirror,5.59447270508118,4,6.0,18.666666666666664,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|190139|2026-03-26|2026-04-08|772-190139-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,190139,Essano Bond Repair Sp 600Ml,1.4132602559950318,1,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|190142|2026-03-26|2026-04-08|772-190142-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,190142,Essano Vol Grwth Sp 600Ml,2.1798846197683366,2,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|190147|2026-03-26|2026-04-08|772-190147-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,190147,Essano Growth Treatment 50Ml,2.4353933112359263,2,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|190267|2026-03-26|2026-04-08|772-190267-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,190267,Pl Twist Claw Clip Gold,1.1072675107474244,6,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|59928|2026-03-24|2026-04-22|772-59928-20260324|Allocation Report - New Line 26 WK38,59928,E/Tay 15Ml 3P Mini Gift Set,0.5513251480842207,1,1.0,0.9990000000000001,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER
772|101099|2026-03-19|2026-03-25|772-101099-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,101099,Aus Eye Pencil Black.,2.584916331509255,3,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|101948|2026-03-19|2026-03-25|772-101948-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,101948,Rev N/E Clear,0.579891384894757,2,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|102080|2026-03-19|2026-03-25|772-102080-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,102080,Mf Lipfinity Hot,1.1211982955679454,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|105861|2026-03-19|2026-03-25|772-105861-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,105861,Rev S/L L Pink Velvet,0.6649469478608326,2,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|107213|2026-03-19|2026-03-25|772-107213-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,107213,Aus E/Brow Pencil D/Brown,4.376397417202592,3,5.0,10.5,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|10748|2026-03-19|2026-03-25|772-10748-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,10748,Aus L/Pencl Sangria,0.5935384672949774,3,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|10750|2026-03-19|2026-03-25|772-10750-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,10750,Aus Powdr Compct Banana,3.281408841159534,3,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|11631|2026-03-19|2026-03-25|772-11631-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,11631,Sh Complete Care 7In1 Trt,1.9882721116476632,2,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|116646|2026-03-19|2026-03-25|772-116646-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,116646,Rev Cs O/Time Lc Always Sienna,0.537089748406235,2,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|117337|2026-03-19|2026-03-25|772-117337-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,117337,Rim E/Liner Exag Liq Black,2.7592785353269065,3,4.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|1226|2026-03-19|2026-03-25|772-1226-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,1226,May Fit Me Mte Pore Fdn Porc,0.7236544916226285,2,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|1228|2026-03-19|2026-03-25|772-1228-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,1228,May Fit Me Mte Pore Fdn C Ivry,2.0675657881762994,2,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|13296|2026-03-19|2026-03-25|772-13296-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,13296,Kiss Sal Acr Nd Nails Brthtkng,23.363773907444653,24,6.0,35.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|1342|2026-03-19|2026-03-25|772-1342-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,1342,Rev Sl Ls Lovethat Red,0.610964712786595,2,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|13563|2026-03-19|2026-03-25|772-13563-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,13563,Esi Ne Winter Peak Show,2.8651062097903295,3,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|14945|2026-03-19|2026-03-25|772-14945-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,14945,Sh Ne Xtreme Pucker Up,2.5079535742429835,2,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|15719|2026-03-19|2026-03-25|772-15719-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,15719,Npmu Eb Pencil Micro Taupe,5.038363603203726,3,5.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|15769|2026-03-19|2026-03-25|772-15769-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,15769,Npmu 3C Palette Light,4.499371437219214,3,5.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|15777|2026-03-19|2026-03-25|772-15777-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,15777,Npmu 3C Palette Conceal,4.286587172537241,3,3.0,5.833333333333334,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT
772|15820|2026-03-19|2026-03-25|772-15820-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,15820,Npmu Lg Butter Tiramisu,2.7831935635530582,3,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|15839|2026-03-19|2026-03-25|772-15839-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,15839,Npmu Lg Butter Madeleine,4.295098410557079,3,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|15841|2026-03-19|2026-03-25|772-15841-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,15841,Npmu Lg Butter Angel Food Cke,2.6250617825643,3,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT
772|17762|2026-03-19|2026-03-25|772-17762-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,17762,Nude Allure Masc 01 Black,0.7685632776792859,3,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|17776|2026-03-19|2026-03-25|772-17776-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,17776,Nude Eye Pencil 03 Anthracite,0.7571971297884296,3,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|18030|2026-03-19|2026-03-25|772-18030-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,18030,Rev Cs O/Time Lc Perrnial Plum,0.5699216084264995,2,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|184733|2026-03-19|2026-03-25|772-184733-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,184733,Batiste Vol Dry Shampoo 350Ml,3.3955323617239173,1,1.0,10.5,INVENTORY_INTEGRITY_CONTAMINATED,NO_REPAIR_INTEGRITY,0.0,STOCK_GAP_ORDER|STOCKOUT_RISK
772|184780|2026-03-19|2026-03-25|772-184780-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,184780,Loving Tan Platinum Mse 100Ml,0.8391311688606133,3,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|184791|2026-03-19|2026-03-25|772-184791-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,184791,Loving Tan Deluxe Mitt,3.780475067041379,2,4.0,9.333333333333332,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|184833|2026-03-19|2026-03-25|772-184833-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,184833,Hey Bud Night Moisturiser 50G,0.5737958666014381,1,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|184835|2026-03-19|2026-03-25|772-184835-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,184835,Hey Bud Hya Acid/Hemp Srm 30Ml,1.9369538205850592,2,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|185368|2026-03-19|2026-03-25|772-185368-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,185368,Eylure 3/4 Length No 008,1.6611909494644583,6,3.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS
772|186042|2026-03-19|2026-03-25|772-186042-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186042,Rb Irl Lip Definer Brnt Cinn,3.0433945396387467,3,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|186045|2026-03-19|2026-03-25|772-186045-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186045,Rb Irl Lip Define Amricano Brn,4.4140145842700935,3,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|186414|2026-03-19|2026-03-25|772-186414-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186414,Rim Thrill Sker Masc Extm Blk,2.653563955385016,3,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|186440|2026-03-19|2026-03-25|772-186440-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186440,Rev Cs Mic Brow Pncil Drk Brwn,0.8714063148933576,2,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|186518|2026-03-19|2026-03-25|772-186518-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186518,Bondi/S Spf50+ F/F Face 50Ml,3.568471684662567,2,1.0,9.333333333333332,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT
772|186519|2026-03-19|2026-03-25|772-186519-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186519,Bondi/S 50+F/F Tint Face 75Ml,0.5930811754922307,1,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|186524|2026-03-19|2026-03-25|772-186524-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186524,Bondi/S G/Tan Tint S/P150M,3.8440643518214648,2,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT
772|186652|2026-03-19|2026-03-25|772-186652-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186652,Mil Cf Matte 320 Petal,2.9176415128424127,2,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|186738|2026-03-19|2026-03-25|772-186738-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186738,Barrym Fresh Set Spray Fxtion,4.393924539360658,6,4.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|186769|2026-03-19|2026-03-25|772-186769-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186769,Barrym Kohl Pen Kp2 Brown,2.8546930878691046,6,4.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|186770|2026-03-19|2026-03-25|772-186770-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186770,Barrym Ll 38 Pencil Peony,2.073335008449787,6,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|18705|2026-03-19|2026-03-25|772-18705-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,18705,Opallac N/E Gel Life Pch Coral,2.0028404809011744,2,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|188256|2026-03-19|2026-03-25|772-188256-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188256,Aus D&D Crm Brnz Summ Fling,0.7048145854472062,3,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|188259|2026-03-19|2026-03-25|772-188259-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188259,Aus D&D Crm Blsh Grl Nxt Dr,2.6495066544295955,3,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT
772|188260|2026-03-19|2026-03-25|772-188260-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188260,Aus D&D Crm Blsh First Love,1.9296657349816522,3,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
