promotion_row_key,store_action_legacy,final_order_units_legacy,store_action_shadow,final_order_units_shadow,buy_change
772|186649|2026-03-19|2026-03-25|772-186649-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,3,HOLD,0,shadow_removed_buy
772|186650|2026-03-19|2026-03-25|772-186650-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,3,BUY,3,unchanged
772|186651|2026-03-19|2026-03-25|772-186651-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|186652|2026-03-19|2026-03-25|772-186652-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,BUY,2,shadow_added_buy
772|186654|2026-03-19|2026-03-25|772-186654-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|186657|2026-03-19|2026-03-25|772-186657-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|186659|2026-03-19|2026-03-25|772-186659-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,2,BUY,2,unchanged
772|186660|2026-03-19|2026-03-25|772-186660-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|186716|2026-03-19|2026-03-25|772-186716-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|186717|2026-03-19|2026-03-25|772-186717-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,DO_NOT_BUY,0,HOLD,0,unchanged
772|186718|2026-03-19|2026-03-25|772-186718-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|186719|2026-03-19|2026-03-25|772-186719-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,6,HOLD,0,shadow_removed_buy
772|186738|2026-03-19|2026-03-25|772-186738-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,BUY,4,shadow_added_buy
772|186739|2026-03-19|2026-03-25|772-186739-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|186740|2026-03-19|2026-03-25|772-186740-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,6,HOLD,0,shadow_removed_buy
772|186743|2026-03-19|2026-03-25|772-186743-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,6,BUY,6,unchanged
772|186744|2026-03-19|2026-03-25|772-186744-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|186750|2026-03-19|2026-03-25|772-186750-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|186751|2026-03-19|2026-03-25|772-186751-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,DO_NOT_BUY,0,HOLD,0,unchanged
772|186752|2026-03-19|2026-03-25|772-186752-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|186753|2026-03-19|2026-03-25|772-186753-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|186755|2026-03-19|2026-03-25|772-186755-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|186765|2026-03-19|2026-03-25|772-186765-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|186766|2026-03-19|2026-03-25|772-186766-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,DO_NOT_BUY,0,unchanged
772|186767|2026-03-19|2026-03-25|772-186767-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|186769|2026-03-19|2026-03-25|772-186769-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,BUY,4,shadow_added_buy
772|186770|2026-03-19|2026-03-25|772-186770-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,BUY,2,shadow_added_buy
772|186771|2026-03-19|2026-03-25|772-186771-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,6,BUY,6,unchanged
772|186774|2026-03-19|2026-03-25|772-186774-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,6,BUY,3,unchanged
772|186778|2026-03-19|2026-03-25|772-186778-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|186780|2026-03-19|2026-03-25|772-186780-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,DO_NOT_BUY,0,HOLD,0,unchanged
772|186782|2026-03-19|2026-03-25|772-186782-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|186783|2026-03-19|2026-03-25|772-186783-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,6,BUY,6,unchanged
772|186786|2026-03-19|2026-03-25|772-186786-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,DO_NOT_BUY,0,unchanged
772|18705|2026-03-19|2026-03-25|772-18705-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,BUY,2,shadow_added_buy
772|18707|2026-03-19|2026-03-25|772-18707-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,1,BUY,1,unchanged
772|187279|2026-03-19|2026-03-25|772-187279-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|187768|2026-03-19|2026-03-25|772-187768-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,DO_NOT_BUY,0,unchanged
772|187769|2026-03-19|2026-03-25|772-187769-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,2,BUY,2,unchanged
772|187770|2026-03-19|2026-03-25|772-187770-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|187772|2026-03-19|2026-03-25|772-187772-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,2,BUY,4,unchanged
772|187841|2026-03-19|2026-03-25|772-187841-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|188023|2026-03-19|2026-03-25|772-188023-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,3,BUY,3,unchanged
772|188024|2026-03-19|2026-03-25|772-188024-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|188025|2026-03-19|2026-03-25|772-188025-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|188027|2026-03-19|2026-03-25|772-188027-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|188037|2026-03-19|2026-03-25|772-188037-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,3,BUY,3,unchanged
772|188254|2026-03-19|2026-03-25|772-188254-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,3,BUY,1,unchanged
772|188255|2026-03-19|2026-03-25|772-188255-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,DO_NOT_BUY,0,unchanged
772|188256|2026-03-19|2026-03-25|772-188256-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,BUY,2,shadow_added_buy
772|188257|2026-03-19|2026-03-25|772-188257-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,3,BUY,3,unchanged
772|188258|2026-03-19|2026-03-25|772-188258-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,3,BUY,2,unchanged
772|188259|2026-03-19|2026-03-25|772-188259-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,BUY,3,shadow_added_buy
772|188260|2026-03-19|2026-03-25|772-188260-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,BUY,3,shadow_added_buy
772|188261|2026-03-19|2026-03-25|772-188261-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,BUY,2,shadow_added_buy
772|188262|2026-03-19|2026-03-25|772-188262-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,3,BUY,3,unchanged
772|188360|2026-03-19|2026-03-25|772-188360-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,DO_NOT_BUY,0,BUY,4,shadow_added_buy
772|188381|2026-03-19|2026-03-25|772-188381-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,DO_NOT_BUY,0,unchanged
772|188395|2026-03-19|2026-03-25|772-188395-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,BUY,3,shadow_added_buy
772|188396|2026-03-19|2026-03-25|772-188396-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,BUY,3,shadow_added_buy
772|188397|2026-03-19|2026-03-25|772-188397-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,BUY,3,shadow_added_buy
772|188398|2026-03-19|2026-03-25|772-188398-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,BUY,3,shadow_added_buy
772|188400|2026-03-19|2026-03-25|772-188400-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,BUY,3,shadow_added_buy
772|188401|2026-03-19|2026-03-25|772-188401-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|188402|2026-03-19|2026-03-25|772-188402-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,6,BUY,1,unchanged
772|188491|2026-03-19|2026-03-25|772-188491-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|188492|2026-03-19|2026-03-25|772-188492-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|188621|2026-03-19|2026-03-25|772-188621-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|188691|2026-03-19|2026-03-25|772-188691-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,1,HOLD,0,shadow_removed_buy
772|188698|2026-03-19|2026-03-25|772-188698-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|188699|2026-03-19|2026-03-25|772-188699-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|188700|2026-03-19|2026-03-25|772-188700-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|188704|2026-03-19|2026-03-25|772-188704-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|188705|2026-03-19|2026-03-25|772-188705-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,15,HOLD,0,shadow_removed_buy
772|188706|2026-03-19|2026-03-25|772-188706-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,18,BUY,3,unchanged
772|188707|2026-03-19|2026-03-25|772-188707-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|188708|2026-03-19|2026-03-25|772-188708-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|188709|2026-03-19|2026-03-25|772-188709-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|188710|2026-03-19|2026-03-25|772-188710-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,BUY,3,shadow_added_buy
772|188711|2026-03-19|2026-03-25|772-188711-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,BUY,3,shadow_added_buy
772|188712|2026-03-19|2026-03-25|772-188712-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|188713|2026-03-19|2026-03-25|772-188713-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|188714|2026-03-19|2026-03-25|772-188714-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|188715|2026-03-19|2026-03-25|772-188715-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|188716|2026-03-19|2026-03-25|772-188716-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,BUY,3,shadow_added_buy
772|188717|2026-03-19|2026-03-25|772-188717-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|188718|2026-03-19|2026-03-25|772-188718-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|188719|2026-03-19|2026-03-25|772-188719-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|188720|2026-03-19|2026-03-25|772-188720-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,BUY,3,shadow_added_buy
772|188721|2026-03-19|2026-03-25|772-188721-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|188742|2026-03-19|2026-03-25|772-188742-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|188743|2026-03-19|2026-03-25|772-188743-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,3,BUY,3,unchanged
772|188994|2026-03-19|2026-03-25|772-188994-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|188995|2026-03-19|2026-03-25|772-188995-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,2,BUY,3,unchanged
772|188996|2026-03-19|2026-03-25|772-188996-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|188997|2026-03-19|2026-03-25|772-188997-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,DO_NOT_BUY,0,HOLD,0,unchanged
772|188998|2026-03-19|2026-03-25|772-188998-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,6,HOLD,0,shadow_removed_buy
772|189003|2026-03-19|2026-03-25|772-189003-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,1,BUY,1,unchanged
772|189005|2026-03-19|2026-03-25|772-189005-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,DO_NOT_BUY,0,HOLD,0,unchanged
772|189009|2026-03-19|2026-03-25|772-189009-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,3,BUY,3,unchanged
772|189016|2026-03-19|2026-03-25|772-189016-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|189017|2026-03-19|2026-03-25|772-189017-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|189019|2026-03-19|2026-03-25|772-189019-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|189024|2026-03-19|2026-03-25|772-189024-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,BUY,1,shadow_added_buy
772|189223|2026-03-19|2026-03-25|772-189223-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,2,BUY,2,unchanged
772|189224|2026-03-19|2026-03-25|772-189224-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,2,DO_NOT_BUY,0,shadow_removed_buy
772|189225|2026-03-19|2026-03-25|772-189225-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,2,BUY,1,unchanged
772|189226|2026-03-19|2026-03-25|772-189226-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,2,BUY,2,unchanged
772|189227|2026-03-19|2026-03-25|772-189227-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|189228|2026-03-19|2026-03-25|772-189228-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,2,BUY,2,unchanged
772|189229|2026-03-19|2026-03-25|772-189229-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|189231|2026-03-19|2026-03-25|772-189231-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,2,BUY,2,unchanged
772|189232|2026-03-19|2026-03-25|772-189232-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|189236|2026-03-19|2026-03-25|772-189236-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,3,BUY,3,unchanged
772|189237|2026-03-19|2026-03-25|772-189237-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,3,BUY,3,unchanged
772|189238|2026-03-19|2026-03-25|772-189238-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,DO_NOT_BUY,0,HOLD,0,unchanged
772|189239|2026-03-19|2026-03-25|772-189239-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,3,BUY,3,unchanged
772|189240|2026-03-19|2026-03-25|772-189240-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|189241|2026-03-19|2026-03-25|772-189241-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,DO_NOT_BUY,0,unchanged
772|189242|2026-03-19|2026-03-25|772-189242-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|189243|2026-03-19|2026-03-25|772-189243-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,3,BUY,3,unchanged
772|189245|2026-03-19|2026-03-25|772-189245-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,DO_NOT_BUY,0,HOLD,0,unchanged
772|189249|2026-03-19|2026-03-25|772-189249-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,BUY,3,shadow_added_buy
772|189250|2026-03-19|2026-03-25|772-189250-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,DO_NOT_BUY,0,HOLD,0,unchanged
772|189251|2026-03-19|2026-03-25|772-189251-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,BUY,3,shadow_added_buy
772|189252|2026-03-19|2026-03-25|772-189252-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|189262|2026-03-19|2026-03-25|772-189262-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,DO_NOT_BUY,0,BUY,2,shadow_added_buy
772|189263|2026-03-19|2026-03-25|772-189263-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,3,BUY,1,unchanged
772|189264|2026-03-19|2026-03-25|772-189264-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|189268|2026-03-19|2026-03-25|772-189268-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|189353|2026-03-19|2026-03-25|772-189353-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,2,BUY,3,unchanged
772|189355|2026-03-19|2026-03-25|772-189355-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,1,HOLD,0,shadow_removed_buy
772|189429|2026-03-19|2026-03-25|772-189429-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,3,BUY,3,unchanged
772|189513|2026-03-19|2026-03-25|772-189513-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,BUY,3,shadow_added_buy
772|189514|2026-03-19|2026-03-25|772-189514-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|189515|2026-03-19|2026-03-25|772-189515-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,BUY,3,shadow_added_buy
772|189516|2026-03-19|2026-03-25|772-189516-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,DO_NOT_BUY,0,HOLD,0,unchanged
772|189517|2026-03-19|2026-03-25|772-189517-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|189518|2026-03-19|2026-03-25|772-189518-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|189519|2026-03-19|2026-03-25|772-189519-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|189521|2026-03-19|2026-03-25|772-189521-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,BUY,3,shadow_added_buy
772|189551|2026-03-19|2026-03-25|772-189551-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,1,HOLD,0,shadow_removed_buy
772|189553|2026-03-19|2026-03-25|772-189553-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|189556|2026-03-19|2026-03-25|772-189556-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|189558|2026-03-19|2026-03-25|772-189558-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|189562|2026-03-19|2026-03-25|772-189562-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|189563|2026-03-19|2026-03-25|772-189563-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,DO_NOT_BUY,0,BUY,3,shadow_added_buy
772|189571|2026-03-19|2026-03-25|772-189571-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,DO_NOT_BUY,0,HOLD,0,unchanged
772|189572|2026-03-19|2026-03-25|772-189572-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,3,BUY,3,unchanged
772|189573|2026-03-19|2026-03-25|772-189573-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,BUY,3,shadow_added_buy
772|189574|2026-03-19|2026-03-25|772-189574-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|189575|2026-03-19|2026-03-25|772-189575-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|189611|2026-03-19|2026-03-25|772-189611-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|189639|2026-03-19|2026-03-25|772-189639-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|189640|2026-03-19|2026-03-25|772-189640-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,BUY,3,shadow_added_buy
772|189642|2026-03-19|2026-03-25|772-189642-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|189643|2026-03-19|2026-03-25|772-189643-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|189644|2026-03-19|2026-03-25|772-189644-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|189646|2026-03-19|2026-03-25|772-189646-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,BUY,3,shadow_added_buy
772|189647|2026-03-19|2026-03-25|772-189647-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,BUY,3,shadow_added_buy
772|189671|2026-03-19|2026-03-25|772-189671-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,3,BUY,3,unchanged
772|189673|2026-03-19|2026-03-25|772-189673-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|189683|2026-03-19|2026-03-25|772-189683-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|189687|2026-03-19|2026-03-25|772-189687-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|189710|2026-03-19|2026-03-25|772-189710-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,2,HOLD,0,shadow_removed_buy
772|189712|2026-03-19|2026-03-25|772-189712-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,2,BUY,2,unchanged
772|189728|2026-03-19|2026-03-25|772-189728-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,BUY,5,shadow_added_buy
772|189729|2026-03-19|2026-03-25|772-189729-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|189731|2026-03-19|2026-03-25|772-189731-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,6,BUY,6,unchanged
772|189739|2026-03-19|2026-03-25|772-189739-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,2,BUY,3,unchanged
772|189741|2026-03-19|2026-03-25|772-189741-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
772|189754|2026-03-19|2026-03-25|772-189754-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,BUY,3,shadow_added_buy
772|189755|2026-03-19|2026-03-25|772-189755-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,3,BUY,3,unchanged
772|189756|2026-03-19|2026-03-25|772-189756-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,BUY,3,BUY,1,unchanged
772|189757|2026-03-19|2026-03-25|772-189757-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,BUY,3,shadow_added_buy
772|189758|2026-03-19|2026-03-25|772-189758-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,HOLD,0,HOLD,0,unchanged
