promotion_row_key,sku_number,sku_description,expected_promo_demand,uncapped_order_units,final_order_units,stock_basis_units,demand_reference_units,action_cap_applied_flag,action_cap_basis,action_cap_units_removed,realized_exceeds_action_cap_flag,action_cap_review_flag,store_action,target_quality_label,target_repair_basis
772|187214|2026-02-19|2026-03-04|772-187214-20260219|Allocation Report - WK34&35 AUTUMN PART 1,187214,Oral B Vitality+ Floss Act Tb,1.7481382852115561,3,0,3.0,0.0322,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,3,1,1,HOLD,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|188640|2026-02-19|2026-03-04|772-188640-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188640,Sensodyne X-Fresh Care+ 100G,3.2704200086144803,3,2,2.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK
772|188951|2026-02-19|2026-03-04|772-188951-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188951,Loreal R/Lift Pressed Crm50Ml,3.3234507320756386,1,1,2.0,21.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK
772|188952|2026-02-19|2026-03-04|772-188952-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188952,Loreal R/Lift Vitac Srm 30Ml,3.5953446186221996,2,2,2.0,14.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK
772|188990|2026-02-19|2026-03-04|772-188990-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188990,Antip R/Lime Caviar F/Crm 60Ml,2.0567645115481445,2,1,1.0,17.5,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|189573|2026-02-19|2026-03-04|772-189573-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189573,Lor Tri Penc 5.0 Lt Brun,1.7557076548071275,0,0,4.0,0.0322,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|189731|2026-02-19|2026-03-04|772-189731-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189731,Colg Ribbon Mint 100M,4.315260557104225,6,6,6.0,14.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK
772|189774|2026-02-19|2026-03-04|772-189774-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189774,Colg T/B Gentle Cmfrt 2Pk Soft,4.404393174627283,6,3,3.0,21.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,3,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK
772|189975|2026-02-19|2026-03-04|772-189975-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189975,Elvive Bnd Rep Preshp 200Ml,2.3544312105507186,3,1,1.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,2,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|190095|2026-02-19|2026-03-04|772-190095-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190095,Pl Sapphire Nail File,1.7187229164513746,0,0,4.0,0.0322,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|191064|2026-02-19|2026-03-04|772-191064-20260219|Allocation Report - WK34&35 AUTUMN PART 1,191064,B/M Omga Mini Dbl Cnctrte 200,1.2511745828760175,0,0,8.0,0.063,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|191065|2026-02-19|2026-03-04|772-191065-20260219|Allocation Report - WK34&35 AUTUMN PART 1,191065,B/M Omga Mini Dbl Cnctrte 400,1.3926603877880797,0,0,3.0,28.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK
772|115912|2026-02-08|2026-02-14|772-115912-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,115912,Jf F/Ease Moist Barr Spry 56Gm,2.4920558486072713,3,1,1.0,7.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,2,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|11862|2026-02-08|2026-02-14|772-11862-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,11862,Skin Repub Hyaluronic Coll Msk,2.6315305524551262,0,0,16.0,7.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|12004|2026-02-08|2026-02-14|772-12004-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,12004,Skin Repub Bio Coll Infus Mask,2.3343949595020974,0,0,7.0,7.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK
772|12006|2026-02-08|2026-02-14|772-12006-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,12006,Skin Repub Brightening Fc Mask,2.911266809650384,0,0,11.0,10.5,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,HOLD,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK
772|192123|2026-02-08|2026-02-14|772-192123-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,192123,Klorane Organic Mint Sp 400Ml,1.40348413451501,3,0,2.0,0.0161,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,3,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|195929|2026-02-08|2026-02-14|772-195929-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,195929,Klorane Dry Sp Om & Cm 250Ml,16.230923150867184,18,4,4.0,21.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,14,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|249971|2026-02-08|2026-02-14|772-249971-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,249971,Jf F/Ease Creme 113Ml,3.708272747272917,1,1,5.0,7.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK
772|63380|2026-02-08|2026-02-14|772-63380-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,63380,Jf F/Ease W/Less Crem 100Ml,2.514774941611654,3,2,2.0,7.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
772|91700|2026-02-08|2026-02-14|772-91700-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,91700,Women'Secret B/M Dly/Rom 250Ml,1.0994365898327774,1,0,2.0,0.0161,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,1,1,HOLD,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|93581|2026-02-08|2026-02-14|772-93581-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,93581,E/Armani Swy Int Edp 50Ml,1.993195428308345,2,1,1.0,7.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,1,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK
