promotion_row_key,sku_number,sku_description,expected_promo_demand,uncapped_order_units,final_order_units,stock_basis_units,demand_reference_units,action_cap_applied_flag,action_cap_basis,action_cap_units_removed,realized_exceeds_action_cap_flag,action_cap_review_flag,store_action,target_quality_label,target_repair_basis
772|105822|2026-03-19|2026-03-25|772-105822-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,105822,Cenovis Mega C 1000 Vp 60 Tab,0.295921873530427,3,3,3.0,3.0002,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|105861|2026-03-19|2026-03-25|772-105861-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,105861,Rev S/L L Pink Velvet,0.6649469478608326,2,2,2.0,7.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|10748|2026-03-19|2026-03-25|772-10748-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,10748,Aus L/Pencl Sangria,0.5935384672949774,3,2,2.0,7.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|115658|2026-03-19|2026-03-25|772-115658-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,115658,Rev Cs L/Liner Pink/Rose,0.09084081491057962,2,2,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|116646|2026-03-19|2026-03-25|772-116646-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,116646,Rev Cs O/Time Lc Always Sienna,0.537089748406235,2,2,2.0,7.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|116900|2026-03-19|2026-03-25|772-116900-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,116900,Rev Cs O/Time Lc Const Coral,0.18401251782060496,2,1,1.0,7.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|1226|2026-03-19|2026-03-25|772-1226-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,1226,May Fit Me Mte Pore Fdn Porc,0.7236544916226285,2,2,2.0,7.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|1342|2026-03-19|2026-03-25|772-1342-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,1342,Rev Sl Ls Lovethat Red,0.610964712786595,2,2,2.0,7.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|14359|2026-03-19|2026-03-25|772-14359-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,14359,Rev Sl Ls 032 Sassy Mauve,0.15091791291555262,2,1,1.0,7.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|14969|2026-03-19|2026-03-25|772-14969-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,14969,Rim 60Sec N/P 560 Lovey Dovey,0.0,3,1,1.0,7.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,2,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|15707|2026-03-19|2026-03-25|772-15707-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,15707,Ralph Laur Ralph Edt 30Ml,0.08465068926141238,1,1,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|17280|2026-03-19|2026-03-25|772-17280-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,17280,Cenovis 1D Wmns Multi 100 Caps,0.7966195978825203,2,2,2.0,7.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|17762|2026-03-19|2026-03-25|772-17762-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,17762,Nude Allure Masc 01 Black,0.7685632776792859,3,2,2.0,7.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|17776|2026-03-19|2026-03-25|772-17776-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,17776,Nude Eye Pencil 03 Anthracite,0.7571971297884296,3,2,2.0,7.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|17885|2026-03-19|2026-03-25|772-17885-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,17885,Rev Powdr Blush Tickled Pink,0.005478109893171889,2,2,1.0,0.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|18024|2026-03-19|2026-03-25|772-18024-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,18024,Rev Cs O/Time Lc Inf Raspberry,0.1118715000190497,2,1,1.0,7.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|18030|2026-03-19|2026-03-25|772-18030-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,18030,Rev Cs O/Time Lc Perrnial Plum,0.5699216084264995,2,2,2.0,7.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|184758|2026-03-19|2026-03-25|772-184758-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,184758,Rev Cs D To N Es Quad Pretty,0.09084081491057962,2,2,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|184780|2026-03-19|2026-03-25|772-184780-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,184780,Loving Tan Platinum Mse 100Ml,0.8391311688606133,3,3,3.0,7.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|184833|2026-03-19|2026-03-25|772-184833-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,184833,Hey Bud Night Moisturiser 50G,0.5737958666014381,1,1,2.0,7.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|184836|2026-03-19|2026-03-25|772-184836-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,184836,Hey Bud Niacin/Hemp Serum 30Ml,0.3232505043724441,1,1,1.0,7.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|184838|2026-03-19|2026-03-25|772-184838-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,184838,Hey Bud Exfoliator 100G,0.13847482223280502,2,1,1.0,1.0003,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|186415|2026-03-19|2026-03-25|772-186415-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186415,Rim Thrill Sker Masc Blk Brwn,0.07065244167482564,3,1,1.0,7.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,2,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|186439|2026-03-19|2026-03-25|772-186439-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186439,Rev Cs Mic Brow Pncil Blnde,0.0,2,2,0.0,0.0161,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|186440|2026-03-19|2026-03-25|772-186440-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186440,Rev Cs Mic Brow Pncil Drk Brwn,0.8714063148933576,2,2,2.0,7.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|186519|2026-03-19|2026-03-25|772-186519-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186519,Bondi/S 50+F/F Tint Face 75Ml,0.5930811754922307,1,1,2.0,7.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|186555|2026-03-19|2026-03-25|772-186555-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186555,Sh Miracle Gel Unicorn T/Coat,0.0,2,2,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|186563|2026-03-19|2026-03-25|772-186563-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186563,Sh Id Triple Thread 060,0.17733910540278994,2,1,1.0,7.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|186771|2026-03-19|2026-03-25|772-186771-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186771,Barrym Ll 39 Pencil Sugar,0.09461265061337044,6,6,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|188023|2026-03-19|2026-03-25|772-188023-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188023,Rim 60Sec N/P Tan Lines&Gt,0.0,3,3,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|188037|2026-03-19|2026-03-25|772-188037-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188037,Mf False Lash Effect Serum,0.0,3,3,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|188254|2026-03-19|2026-03-25|772-188254-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188254,Aus D&D Crm H/Light It Girl,0.2280850958492317,3,1,1.0,7.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,2,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|188256|2026-03-19|2026-03-25|772-188256-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188256,Aus D&D Crm Brnz Summ Fling,0.7048145854472062,3,2,2.0,7.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|188257|2026-03-19|2026-03-25|772-188257-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188257,Aus D&D Crm Brnz Ride O Die,0.12382230914300137,3,3,0.0,0.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|188262|2026-03-19|2026-03-25|772-188262-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188262,Aus Dream Of Me Es Palette,0.166452070380192,3,3,0.0,7.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|188743|2026-03-19|2026-03-25|772-188743-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188743,Kiss Impress Po Falsies Spiky,0.10257346995015663,3,3,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|189223|2026-03-19|2026-03-25|772-189223-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189223,Rev Cs Suede Ink Hot Girl,0.09084081491057962,2,2,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|189226|2026-03-19|2026-03-25|772-189226-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189226,Rev Cs Suede Ink In Charge,0.09084081491057962,2,2,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|189228|2026-03-19|2026-03-25|772-189228-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189228,Rev Cs Suede Ink Want It All,0.09084081491057962,2,2,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|189231|2026-03-19|2026-03-25|772-189231-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189231,Rev Cs Suede Ink Bread Winner,0.09084081491057962,2,2,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|189262|2026-03-19|2026-03-25|772-189262-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189262,May Ss24H Powder True Ivory 03,0.5537337902647275,3,2,2.0,7.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|189263|2026-03-19|2026-03-25|772-189263-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189263,May Ss24H Powder Ivory 10,0.08415290117778056,3,1,1.0,7.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,2,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|189429|2026-03-19|2026-03-25|772-189429-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189429,Swisse U/B Calm + Sleep Gum 60,0.9418842155488237,3,3,3.0,7.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|189671|2026-03-19|2026-03-25|772-189671-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189671,Mf Mir Pure Blush Vntg Peony,0.25975817811872964,3,3,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|189712|2026-03-19|2026-03-25|772-189712-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189712,Sh Miracle Gel A Ht Minute 388,0.29144177580561287,2,2,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|189755|2026-03-19|2026-03-25|772-189755-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189755,Rb Reloaded Pressed Powd Trnsl,0.12351399256111853,3,3,0.0,0.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|10426|2026-03-05|2026-03-18|772-10426-20260305|Allocation Report - OP21 FEMALE FOUNDERS,10426,Pref U/Lt Cl/Pearl Blnd 11.21,0.21064654380470735,1,1,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|15707|2026-03-05|2026-03-18|772-15707-20260305|Allocation Report - OP21 FEMALE FOUNDERS,15707,Ralph Laur Ralph Edt 30Ml,0.08860084223387414,1,1,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|17952|2026-03-05|2026-03-18|772-17952-20260305|Allocation Report - OP21 FEMALE FOUNDERS,17952,St Tropez Dark Mousse 200Ml,0.9266814229449696,1,1,2.0,14.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|18251|2026-03-05|2026-03-18|772-18251-20260305|Allocation Report - OP21 FEMALE FOUNDERS,18251,St Tropez Bronzing Msse 120Ml,0.4576820817989864,1,1,1.0,14.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|184777|2026-03-05|2026-03-18|772-184777-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184777,Loving Tan Dlx G/Tan Drk 150Ml,0.07783026911959985,2,2,0.0,0.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|184778|2026-03-05|2026-03-18|772-184778-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184778,Loving Tan Dlx G/Tan Med 150Ml,0.07783026911959985,2,2,0.0,0.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|184839|2026-03-05|2026-03-18|772-184839-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184839,Hey Bud Eye Cream 15Ml,0.1501450759068096,2,2,0.0,0.2506,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|185062|2026-03-05|2026-03-18|772-185062-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185062,Prov C/Lilac Bachata V2 +1.50,0.0526621532280531,1,1,1.0,0.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|185065|2026-03-05|2026-03-18|772-185065-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185065,Prov C/Lilac Bachata V2 +3.00,0.0526621532280531,1,1,1.0,0.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|185073|2026-03-05|2026-03-18|772-185073-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185073,Prov Tort Black Jive V2 +1.00,0.0526621532280531,1,1,1.0,0.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|185075|2026-03-05|2026-03-18|772-185075-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185075,Prov Tort Black Jive V2 +2.00,0.0526621532280531,1,1,1.0,0.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|185077|2026-03-05|2026-03-18|772-185077-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185077,Prov Tort Black Jive V2 +3.00,0.0526621532280531,1,1,1.0,0.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|185094|2026-03-05|2026-03-18|772-185094-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185094,Prov Tan Ivory Sway +2.50,0.0526621532280531,1,1,1.0,0.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|185151|2026-03-05|2026-03-18|772-185151-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185151,Loving Tan Dlx Remover 100Ml,0.1760717596851574,1,1,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|185300|2026-03-05|2026-03-18|772-185300-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185300,Es Gel Nail Polish 46 8Ml,0.9907288886635882,3,2,2.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|185555|2026-03-05|2026-03-18|772-185555-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185555,Omron Hem7156T Plus Bpm,0.41820647375476466,1,1,1.0,0.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|185|2026-03-05|2026-03-18|772-185-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185,Palmol Cc Srb 750Ml,0.0,1,1,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|18612|2026-03-05|2026-03-18|772-18612-20260305|Allocation Report - OP21 FEMALE FOUNDERS,18612,Nicorette Gum Icy Mint 4Mg 150,0.27873304052639264,1,1,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|186362|2026-03-05|2026-03-18|772-186362-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186362,Q+A Hyaluronic Acid Moist 75Ml,0.7559101153192858,1,1,2.0,28.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|186555|2026-03-05|2026-03-18|772-186555-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186555,Sh Miracle Gel Unicorn T/Coat,0.1760717596851574,2,2,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|186771|2026-03-05|2026-03-18|772-186771-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186771,Barrym Ll 39 Pencil Sugar,0.1171903648745289,6,6,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|187064|2026-03-05|2026-03-18|772-187064-20260305|Allocation Report - OP21 FEMALE FOUNDERS,187064,St Tropez Tan Tonic Drops 30Ml,0.3742730282027218,1,1,1.0,14.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|187066|2026-03-05|2026-03-18|772-187066-20260305|Allocation Report - OP21 FEMALE FOUNDERS,187066,St Tropez W/Mln Grad Ltn 200Ml,0.37343431820508327,1,1,1.0,14.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|187067|2026-03-05|2026-03-18|772-187067-20260305|Allocation Report - OP21 FEMALE FOUNDERS,187067,St Tropez Ig B/Brnz M/D 100Ml,0.8436205163546512,1,1,2.0,28.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|187749|2026-03-05|2026-03-18|772-187749-20260305|Allocation Report - OP21 FEMALE FOUNDERS,187749,Garn Olia Drk Blond 7.0,0.06128063261254075,1,1,1.0,28.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|188116|2026-03-05|2026-03-18|772-188116-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188116,Prov Maple Tort Two Step +1.00,0.0526621532280531,1,1,1.0,0.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|188369|2026-03-05|2026-03-18|772-188369-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188369,Elf 16Hr Camo Conc Fair Beige,0.47351890441459316,4,1,1.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,3,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|188402|2026-03-05|2026-03-18|772-188402-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188402,Natio For Men Travel Set,0.9782079607322692,6,6,6.0,14.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|188674|2026-03-05|2026-03-18|772-188674-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188674,The Lady Shake Chocolate 840G,0.2500015159252728,1,1,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|188681|2026-03-05|2026-03-18|772-188681-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188681,The Man Shake Chocolate 840G,0.0,1,1,1.0,0.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|188765|2026-03-05|2026-03-18|772-188765-20260305|Allocation Report - OP21 FEMALE FOUNDERS,188765,Bosistos Simply Oil W/L Diffsr,0.5981698233767268,2,1,1.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|189263|2026-03-05|2026-03-18|772-189263-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189263,May Ss24H Powder Ivory 10,0.39545902559422136,3,1,1.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,2,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|189712|2026-03-05|2026-03-18|772-189712-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189712,Sh Miracle Gel A Ht Minute 388,0.2092256054720666,2,2,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|189742|2026-03-05|2026-03-18|772-189742-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189742,Colg Flexlight Led & 3% Pen,0.24231597803672822,1,1,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|189743|2026-03-05|2026-03-18|772-189743-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189743,Colg Water Flosser Series 2,0.5496539671654836,2,1,1.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|10426|2026-02-19|2026-03-04|772-10426-20260219|Allocation Report - WK34&35 AUTUMN PART 1,10426,Pref U/Lt Cl/Pearl Blnd 11.21,0.22440343976667526,1,1,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|1275|2026-02-19|2026-03-04|772-1275-20260219|Allocation Report - WK34&35 AUTUMN PART 1,1275,Lor Cr Ll 302 Bois De Ros,0.28033257300616155,3,1,1.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,2,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
