store_number,model_status,production_ordering_approved,customer_report_release_approved,human_review_required,generated_from_phase,live_model_changed,promotion_row_key,SKU,SKU description,legacy action,shadow action,legacy order units,shadow order units,uncapped shadow order units,action cap applied,cap units removed,shadow demand,legacy demand,stock_basis_units,demand_reference_units,target_quality_label,target_repair_basis,target_weight,tiny demand flag,stock_basis overrun flag,demand_reference overrun flag,realized exceeds cap flag,action reason,review classification,review decision,operator notes
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|167312|2026-03-24|2026-04-22|772-167312-20260324|Allocation Report - New Line 26 WK38,167312,Rev Phtrdy L&F Skin Tint 150,BUY,BUY,2,2,2,0,0,0.4427002815140441,0.0139139548665432,2.0,3.999,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.4),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|167313|2026-03-24|2026-04-22|772-167313-20260324|Allocation Report - New Line 26 WK38,167313,Rev Phtrdy L&F Skin Tint 160,BUY,BUY,2,2,2,0,0,0.4427002815140441,0.0139139548665432,2.0,3.999,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.4),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|167314|2026-03-24|2026-04-22|772-167314-20260324|Allocation Report - New Line 26 WK38,167314,Rev Phtrdy L&F Skin Tint 170,BUY,BUY,2,2,2,0,0,0.4427002815140441,0.0139139548665432,2.0,3.999,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.4),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|17133|2026-03-24|2026-04-22|772-17133-20260324|Allocation Report - New Line 26 WK38,17133,Versace Brght Crys Edt 50M 3Pc,BUY,BUY,2,3,3,0,0,0.56181036110951,0.0080580604304007,3.0,3.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,BUY 3 units (demand 0.6),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|17138|2026-03-24|2026-04-22|772-17138-20260324|Allocation Report - New Line 26 WK38,17138,Versace Minatr Col Edt 5Ml 5Pc,BUY,BUY,2,3,3,0,0,0.6644274309676871,0.0139139548665432,3.0,3.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 3 units (demand 0.7),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|187507|2026-03-24|2026-04-22|772-187507-20260324|Allocation Report - New Line 26 WK38,187507,Ego Soov Crm 50G,BUY,BUY,2,2,2,0,0,0.2948205573666584,0.0139139548665432,2.0,5.0009999999999994,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.3),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|194156|2026-03-24|2026-04-22|772-194156-20260324|Allocation Report - New Line 26 WK38,194156,Red Door Edt 100Ml 3P Gift Set,BUY,BUY,2,2,2,0,0,0.2983740515645747,0.0080580604304007,3.0,3.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.3),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|195129|2026-03-24|2026-04-22|772-195129-20260324|Allocation Report - New Line 26 WK38,195129,Skin Con After Bite Patch 24Pk,BUY,BUY,2,2,2,0,0,0.4159274672202652,0.0139139548665432,2.0,5.0009999999999994,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.4),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|195250|2026-03-24|2026-04-22|772-195250-20260324|Allocation Report - New Line 26 WK38,195250,Guess B/Vita Edp 100Ml 4Pc,BUY,BUY,2,2,2,0,0,0.2983740515645747,0.0080580604304007,3.0,3.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.3),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|196529|2026-03-24|2026-04-22|772-196529-20260324|Allocation Report - New Line 26 WK38,196529,H&S Um 2In1 Old Spice 750Ml,BUY,BUY,2,2,3,1,1,0.7099161145795925,0.0080580604304007,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.7) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|21160|2026-03-24|2026-04-22|772-21160-20260324|Allocation Report - New Line 26 WK38,21160,Ocean Healthc Sickness Bags 3P,BUY,BUY,2,3,3,0,0,0.8637799518329815,0.022210337984485,3.0,6.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 3 units (demand 0.9),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|27851|2026-03-24|2026-04-22|772-27851-20260324|Allocation Report - New Line 26 WK38,27851,E/Tay Whit Diamnd Edt 100 3P,BUY,BUY,2,2,2,0,0,0.2983740515645747,0.0080580604304007,3.0,3.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.3),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|32723|2026-03-24|2026-04-22|772-32723-20260324|Allocation Report - New Line 26 WK38,32723,Crystawash Wound Spray 100Ml,BUY,BUY,2,2,2,0,0,0.1586872612768465,0.0139139548665432,2.0,5.0009999999999994,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.2),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|32724|2026-03-24|2026-04-22|772-32724-20260324|Allocation Report - New Line 26 WK38,32724,Crystasoothe Burn Gel 100Ml,BUY,BUY,2,2,2,0,0,0.1980939892036623,0.0139139548665432,2.0,5.0009999999999994,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.2),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|39651|2026-03-24|2026-04-22|772-39651-20260324|Allocation Report - New Line 26 WK38,39651,Tigi B/H Con L-In Ego/Bst 237M,BUY,BUY,2,2,3,1,1,0.987458858840639,0.0139139548665432,2.0,9.999,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 1.0) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|42696|2026-03-24|2026-04-22|772-42696-20260324|Allocation Report - New Line 26 WK38,42696,Crystaderm 10G,BUY,BUY,2,2,2,0,0,0.1798630162496545,0.0139139548665432,2.0,5.0009999999999994,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.2),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|470120|2026-03-24|2026-04-22|772-470120-20260324|Allocation Report - New Line 26 WK38,470120,Bodichek Inst Cold Pack Large,BUY,BUY,2,2,2,0,0,0.140601521873042,0.022210337984485,2.0,5.0009999999999994,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.1),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|470295|2026-03-24|2026-04-22|772-470295-20260324|Allocation Report - New Line 26 WK38,470295,Bodichek Inst Cold Pack Med,BUY,BUY,2,2,2,0,0,0.3060493767795021,0.022210337984485,2.0,5.0009999999999994,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.3),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|559709|2026-03-24|2026-04-22|772-559709-20260324|Allocation Report - New Line 26 WK38,559709,Band Aid F/Aid P/Tape N/I 9.1M,BUY,BUY,6,6,6,0,0,0.8989112449761554,0.022210337984485,6.0,12.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 6 units (demand 0.9),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|56244|2026-03-24|2026-04-22|772-56244-20260324|Allocation Report - New Line 26 WK38,56244,Bodichek Instant Cold Pack 2Pk,BUY,BUY,2,2,2,0,0,0.140601521873042,0.022210337984485,2.0,5.0009999999999994,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.1),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|59928|2026-03-24|2026-04-22|772-59928-20260324|Allocation Report - New Line 26 WK38,59928,E/Tay 15Ml 3P Mini Gift Set,HOLD,BUY,0,1,1,0,0,0.5513251480842207,0.0080580604304007,1.0,0.999,INSUFFICIENT_EVIDENCE,,0.0,1,False,True,0,BUY 1 units (demand 0.6),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|88528|2026-03-24|2026-04-22|772-88528-20260324|Allocation Report - New Line 26 WK38,88528,Opsite Post-Op 6.5X5.5Cm 2Pk,BUY,BUY,2,2,2,0,0,0.1980939892036623,0.022210337984485,2.0,5.0009999999999994,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.2),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|88530|2026-03-24|2026-04-22|772-88530-20260324|Allocation Report - New Line 26 WK38,88530,Opsite Post-Op 15.5X8Cm 2Pk,BUY,BUY,2,2,2,0,0,0.1980939892036623,0.0139139548665432,2.0,5.0009999999999994,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.2),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|88544|2026-03-24|2026-04-22|772-88544-20260324|Allocation Report - New Line 26 WK38,88544,Versace Crystal Noir P50 3P Gs,BUY,BUY,2,2,2,0,0,0.2983740515645747,0.0139139548665432,3.0,3.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.3),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|89598|2026-03-24|2026-04-22|772-89598-20260324|Allocation Report - New Line 26 WK38,89598,Cica Care Slicone Gel 15G,BUY,BUY,2,2,3,1,1,0.8019242417812245,0.0139139548665432,2.0,5.0009999999999994,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.8) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|89599|2026-03-24|2026-04-22|772-89599-20260324|Allocation Report - New Line 26 WK38,89599,Cica Care Silicone Gel 5G,BUY,BUY,2,2,3,1,1,0.5902131806114435,0.0139139548665432,2.0,5.0009999999999994,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.6) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|94166|2026-03-24|2026-04-22|772-94166-20260324|Allocation Report - New Line 26 WK38,94166,Jpg Classique Edt 100 2P Gs 25,BUY,BUY,2,2,2,0,0,0.2983740515645747,0.0139139548665432,3.0,3.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.3),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|96071|2026-03-24|2026-04-22|772-96071-20260324|Allocation Report - New Line 26 WK38,96071,Pl Antisep Top Pov Iodine 15Ml,BUY,BUY,2,2,2,0,0,0.3202586947253674,0.0139139548665432,2.0,5.0009999999999994,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.3),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|96072|2026-03-24|2026-04-22|772-96072-20260324|Allocation Report - New Line 26 WK38,96072,Pl Antisep Oint Pov Iodine 25G,BUY,BUY,2,2,2,0,0,0.3202586947253674,0.0139139548665432,2.0,5.0009999999999994,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.3),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|96352|2026-03-24|2026-04-22|772-96352-20260324|Allocation Report - New Line 26 WK38,96352,Ogx Bond Pro Multitasker 193M,BUY,BUY,2,2,3,1,1,0.7000665120640306,0.0139139548665432,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.7) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|96587|2026-03-24|2026-04-22|772-96587-20260324|Allocation Report - New Line 26 WK38,96587,E/Plast Spray Bandage,BUY,BUY,2,3,3,0,0,0.8859160420784349,0.0139139548665432,3.0,6.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 3 units (demand 0.9),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|96588|2026-03-24|2026-04-22|772-96588-20260324|Allocation Report - New Line 26 WK38,96588,E/Plast Liquid Plaster 10Ml,BUY,BUY,2,3,3,0,0,0.8859160420784349,0.0139139548665432,3.0,6.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 3 units (demand 0.9),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97311|2026-03-24|2026-04-22|772-97311-20260324|Allocation Report - New Line 26 WK38,97311,Ogx Pro+Pep Scalp Serum 10Ml,BUY,BUY,1,2,2,0,0,0.7707129307896466,0.0139139548665432,2.0,6.9990000000000006,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.8),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97320|2026-03-24|2026-04-22|772-97320-20260324|Allocation Report - New Line 26 WK38,97320,Ogx Pro+Pep Conditioner 385Ml,BUY,BUY,1,2,2,0,0,0.7707129307896466,0.0139139548665432,2.0,6.9990000000000006,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.8),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97321|2026-03-24|2026-04-22|772-97321-20260324|Allocation Report - New Line 26 WK38,97321,Ogx Pro+Pep Shampoo 385Ml,BUY,BUY,1,1,1,0,0,0.3558095706978443,0.0139139548665432,1.0,6.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 1 units (demand 0.4),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97322|2026-03-24|2026-04-22|772-97322-20260324|Allocation Report - New Line 26 WK38,97322,Ogx Pro+Pep Serum Mist 193Ml,BUY,BUY,2,2,3,1,1,0.7963721635466166,0.0139139548665432,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.8) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97668|2026-03-24|2026-04-22|772-97668-20260324|Allocation Report - New Line 26 WK38,97668,Mj Daisy Edt 100Ml 3P Gs,BUY,BUY,2,3,3,0,0,0.6693541395873868,0.0139139548665432,3.0,3.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 3 units (demand 0.7),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97669|2026-03-24|2026-04-22|772-97669-20260324|Allocation Report - New Line 26 WK38,97669,Mj Daisy Esf Edt 125Ml 3P Gs,BUY,BUY,2,3,3,0,0,0.6693541395873868,0.0139139548665432,3.0,3.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 3 units (demand 0.7),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97670|2026-03-24|2026-04-22|772-97670-20260324|Allocation Report - New Line 26 WK38,97670,Mj Daisy Wild Edp 100Ml 3P Gs,BUY,BUY,2,3,3,0,0,0.6693541395873868,0.0139139548665432,3.0,3.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 3 units (demand 0.7),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97671|2026-03-24|2026-04-22|772-97671-20260324|Allocation Report - New Line 26 WK38,97671,Mj Perfect Edp 100Ml 3P Gs,BUY,BUY,2,3,3,0,0,0.6693541395873868,0.0139139548665432,3.0,3.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 3 units (demand 0.7),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97675|2026-03-24|2026-04-22|772-97675-20260324|Allocation Report - New Line 26 WK38,97675,Kylie Cosmic Edp 100Ml 3P Gs,BUY,BUY,2,3,3,0,0,0.6693541395873868,0.0139139548665432,3.0,3.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 3 units (demand 0.7),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97676|2026-03-24|2026-04-22|772-97676-20260324|Allocation Report - New Line 26 WK38,97676,Kylie Cosmic Duo Penspray Set,BUY,BUY,2,3,3,0,0,0.6693541395873868,0.0139139548665432,3.0,3.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 3 units (demand 0.7),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97776|2026-03-24|2026-04-22|772-97776-20260324|Allocation Report - New Line 26 WK38,97776,Sch Ec Sealing Serum 75Ml,BUY,BUY,4,2,2,0,0,0.0,1.9763081973101175,2.0,30.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 0.0),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97777|2026-03-24|2026-04-22|772-97777-20260324|Allocation Report - New Line 26 WK38,97777,Sch Ec Fh Prot Shp 200Ml,BUY,BUY,2,2,2,0,0,0.0,0.0,2.0,30.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 0.0),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97778|2026-03-24|2026-04-22|772-97778-20260324|Allocation Report - New Line 26 WK38,97778,Sch Ec Fh Prot Cnd 200Ml,BUY,BUY,5,2,2,0,0,0.0,3.234461721005604,2.0,60.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 0.0),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97779|2026-03-24|2026-04-22|772-97779-20260324|Allocation Report - New Line 26 WK38,97779,Sch Ec Fh Prot Mask 250Ml,BUY,BUY,6,2,2,0,0,0.0,3.847586706626029,2.0,47.14285714285714,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 0.0),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97780|2026-03-24|2026-04-22|772-97780-20260324|Allocation Report - New Line 26 WK38,97780,Sch Ec Fh Prot Serum 100Ml,BUY,BUY,4,2,2,0,0,0.0,1.9763081973101175,2.0,30.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 0.0),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97782|2026-03-24|2026-04-22|772-97782-20260324|Allocation Report - New Line 26 WK38,97782,Sch Cs 5-0 Nat Brown 245Ml,BUY,BUY,4,2,2,0,0,0.0,1.6100620773042398,2.0,75.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 0.0),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97784|2026-03-24|2026-04-22|772-97784-20260324|Allocation Report - New Line 26 WK38,97784,Sch Cs 8-16 Cl Ash Blnd 245Ml,BUY,BUY,5,2,2,0,0,0.0,2.9011144045915085,2.0,75.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 0.0),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97891|2026-03-24|2026-04-22|772-97891-20260324|Allocation Report - New Line 26 WK38,97891,Allevyn Gb Lite Oval 3Pk,BUY,BUY,2,3,3,0,0,0.8787088776737337,0.0139139548665432,3.0,6.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 3 units (demand 0.9),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|97892|2026-03-24|2026-04-22|772-97892-20260324|Allocation Report - New Line 26 WK38,97892,Allevyn Gb Lite 5.5X12Cm 3Pk,BUY,BUY,2,3,3,0,0,0.8787088776737337,0.0139139548665432,3.0,6.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 3 units (demand 0.9),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|98093|2026-03-24|2026-04-22|772-98093-20260324|Allocation Report - New Line 26 WK38,98093,Rabanne Lady Mill Edp 2Pc Gs,BUY,BUY,2,2,2,0,0,0.2983740515645747,0.0139139548665432,3.0,3.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.3),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|98101|2026-03-24|2026-04-22|772-98101-20260324|Allocation Report - New Line 26 WK38,98101,G/Armani My Way Edp 3Pc Gs,BUY,BUY,2,3,3,0,0,0.6693541395873868,0.0139139548665432,3.0,3.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 3 units (demand 0.7),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|98102|2026-03-24|2026-04-22|772-98102-20260324|Allocation Report - New Line 26 WK38,98102,G/Armani Si Edp Int 3Pc Gs,BUY,BUY,2,3,3,0,0,0.6693541395873868,0.0139139548665432,3.0,3.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 3 units (demand 0.7),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|98105|2026-03-24|2026-04-22|772-98105-20260324|Allocation Report - New Line 26 WK38,98105,Giorgio Armani Si Edp 2Pc Gs,BUY,BUY,2,3,3,0,0,0.6693541395873868,0.0139139548665432,3.0,3.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 3 units (demand 0.7),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|98139|2026-03-24|2026-04-22|772-98139-20260324|Allocation Report - New Line 26 WK38,98139,Ch Very Good Girl 3Pc Giftset,BUY,BUY,2,2,2,0,0,0.2983740515645747,0.0139139548665432,3.0,3.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.3),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|98152|2026-03-24|2026-04-22|772-98152-20260324|Allocation Report - New Line 26 WK38,98152,G/Armani My Way Edp Int 2Pc Gs,BUY,BUY,2,3,3,0,0,0.6693541395873868,0.0139139548665432,3.0,3.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 3 units (demand 0.7),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|98198|2026-03-24|2026-04-22|772-98198-20260324|Allocation Report - New Line 26 WK38,98198,Pain Away Kid Bmp Bruse Crm 50,BUY,BUY,2,2,2,0,0,0.2247530366259844,0.0139139548665432,3.0,3.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.2),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|101948|2026-03-19|2026-03-25|772-101948-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,101948,Rev N/E Clear,DO_NOT_BUY,BUY,0,2,2,0,0,0.579891384894757,0.0,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 0.6),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|105822|2026-03-19|2026-03-25|772-105822-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,105822,Cenovis Mega C 1000 Vp 60 Tab,BUY,BUY,3,3,3,0,0,0.295921873530427,0.1345511939040654,3.0,3.0002,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,BUY 3 units (demand 0.3),TINY_DEMAND_BUY_REVIEW,,
