store_number,model_status,production_ordering_approved,customer_report_release_approved,human_review_required,generated_from_phase,live_model_changed,promotion_row_key,SKU,SKU description,legacy action,shadow action,legacy order units,shadow order units,uncapped shadow order units,action cap applied,cap units removed,shadow demand,legacy demand,stock_basis_units,demand_reference_units,target_quality_label,target_repair_basis,target_weight,tiny demand flag,stock_basis overrun flag,demand_reference overrun flag,realized exceeds cap flag,action reason,review classification,review decision,operator notes,pilot_queue
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189397|2026-02-19|2026-03-04|772-189397-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189397,Hask C/Care Intsve D/Con 50G,HOLD,BUY,0,1,1,0,0,3.741050368765855,2.516226268323563,5.0,17.5,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 1 units (demand 3.7),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189513|2026-02-19|2026-03-04|772-189513-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189513,Npmu Fat Oil My Main,HOLD,BUY,0,3,3,0,0,3.3541433884170164,1.752659100243357,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 3.4),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189521|2026-02-19|2026-03-04|772-189521-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189521,Npmu Butter Lg Brownie Drip,HOLD,BUY,0,3,3,0,0,2.7124948054554863,0.0722966292021538,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 2.7),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189558|2026-02-19|2026-03-04|772-189558-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189558,Lor Tm Liq Fnd 5.5R/C Rose Sun,HOLD,BUY,0,3,3,0,0,2.656517948476775,0.0722966292021538,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 2.7),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189562|2026-02-19|2026-03-04|772-189562-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189562,Lor Prime Lab 24H Matte Primer,HOLD,BUY,0,3,3,0,0,3.3859719058072293,0.0303835493858122,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 3.4),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189728|2026-02-19|2026-03-04|772-189728-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189728,Colg Tp Plaq Frag Mint 95G,HOLD,BUY,0,5,12,1,7,4.078050477191088,1.779777249197643,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 5 units (demand 4.1) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189731|2026-02-19|2026-03-04|772-189731-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189731,Colg Ribbon Mint 100M,HOLD,BUY,0,6,6,0,0,4.315260557104225,2.846149537756866,6.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,1,BUY 6 units (demand 4.3),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189972|2026-02-19|2026-03-04|772-189972-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189972,Elvive Hylrn Wndr Wtr 200Ml,HOLD,BUY,0,2,3,1,1,2.6054390738933364,0.0258843250489457,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 2.6) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189973|2026-02-19|2026-03-04|772-189973-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189973,Elvive Col Viv Acid Sler 200Ml,HOLD,BUY,0,2,2,0,0,3.4877998542421667,0.0258843250489457,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 3.5),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|190060|2026-02-19|2026-03-04|772-190060-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190060,Pl Foam Eyeshadow Applic 10Pk,HOLD,BUY,0,4,6,1,2,3.255572582033887,0.0142956993880169,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 4 units (demand 3.3) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|190061|2026-02-19|2026-03-04|772-190061-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190061,Pl Cosmetic Blending Sponge,HOLD,BUY,0,4,6,1,2,4.193049916614705,1.969708281446084,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 4 units (demand 4.2) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|190063|2026-02-19|2026-03-04|772-190063-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190063,Pl Cosmetic Sponge Wedges 16Pk,HOLD,BUY,0,5,6,1,1,4.409688253424151,1.8872950643416055,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 5 units (demand 4.4) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|190066|2026-02-19|2026-03-04|772-190066-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190066,Pl Cosmetic Blend Sponge Flat,HOLD,BUY,0,4,6,1,2,4.14451921256456,0.0743326009022344,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 4 units (demand 4.1) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|190067|2026-02-19|2026-03-04|772-190067-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190067,Pl Dual-Ended Brow Brush,HOLD,BUY,0,5,6,1,1,4.153995027454159,0.0080580604304007,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 5 units (demand 4.2) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|190068|2026-02-19|2026-03-04|772-190068-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190068,Pl Dual-Ended Eyeshadow Brush,HOLD,BUY,0,4,6,1,2,3.937122483170033,1.796065249767908,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 4 units (demand 3.9) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|190071|2026-02-19|2026-03-04|772-190071-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190071,Pl Powder Brush,HOLD,BUY,0,5,6,1,1,4.137287788722468,0.0094153939785702,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 5 units (demand 4.1) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|190076|2026-02-19|2026-03-04|772-190076-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190076,Pl Eyelash Curler,HOLD,BUY,0,4,6,1,2,3.7677734294772343,0.0736539627503232,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 4 units (demand 3.8) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|190077|2026-02-19|2026-03-04|772-190077-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190077,Pl Duo Pencil Sharpener,HOLD,BUY,0,6,6,0,0,5.685939462943789,1.4251816590287674,6.0,16.333333333333336,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 6 units (demand 5.7),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|190078|2026-02-19|2026-03-04|772-190078-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190078,Pl Toenail Clipper,HOLD,BUY,0,5,6,1,1,4.496988787881202,1.9774360124115464,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 5 units (demand 4.5) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|190084|2026-02-19|2026-03-04|772-190084-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190084,Pl Blackhead Remover,HOLD,BUY,0,5,6,1,1,4.137287788722468,0.0094153939785702,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 5 units (demand 4.1) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|190113|2026-02-19|2026-03-04|772-190113-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190113,E/Pure Exfoliating Body Mitt,HOLD,BUY,0,5,6,1,1,4.279339641888764,1.624836446445972,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 5 units (demand 4.3) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|190114|2026-02-19|2026-03-04|772-190114-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190114,E/Pure Massaging Body Brush,HOLD,BUY,0,4,6,1,2,4.070225734213785,1.153425329251199,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 4 units (demand 4.1) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|190119|2026-02-19|2026-03-04|772-190119-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190119,E/Pure Natural Loofah,HOLD,BUY,0,4,6,1,2,4.476659463795251,1.7569501477922154,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 4 units (demand 4.5) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|190120|2026-02-19|2026-03-04|772-190120-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190120,E/Pure Buffing Foot File,HOLD,BUY,0,5,6,1,1,5.778480988631524,0.0339819806159677,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 5 units (demand 5.8) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|190121|2026-02-19|2026-03-04|772-190121-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190121,E/Pure Buffing Body Mitt,HOLD,BUY,0,4,6,1,2,4.530774341732102,1.9806036756668948,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 4 units (demand 4.5) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|190138|2026-02-19|2026-03-04|772-190138-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190138,Essano Hydrate Cd 600Ml,HOLD,BUY,0,1,1,0,0,1.2252253608568229,0.0636805289845234,1.0,28.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 1 units (demand 1.2),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|190142|2026-02-19|2026-03-04|772-190142-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190142,Essano Vol Grwth Sp 600Ml,HOLD,BUY,0,2,2,0,0,2.3354740136218024,0.0768720131374049,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 2.3),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|190145|2026-02-19|2026-03-04|772-190145-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190145,Essano Detox Cd 600Ml,HOLD,BUY,0,2,2,0,0,2.3354740136218024,0.0768720131374049,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 2.3),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|190148|2026-02-19|2026-03-04|772-190148-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190148,Essano Leave In 100Ml,HOLD,BUY,0,2,2,0,0,2.490966175102641,0.0768720131374049,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 2.5),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|190264|2026-02-19|2026-03-04|772-190264-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190264,Pl Bobby Pins Thick Blond 10Pk,HOLD,BUY,0,4,12,1,8,4.106913832146091,2.0958447040401325,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 4 units (demand 4.1) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|190280|2026-02-19|2026-03-04|772-190280-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190280,Pl Elastics Thick Blonde 10Pk,HOLD,BUY,0,3,12,1,9,3.445839345553016,0.022210337984485,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 3.4) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|190287|2026-02-19|2026-03-04|772-190287-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190287,Pl Elastics Thick Black 30Pk,HOLD,BUY,0,6,12,1,6,5.324045658360642,2.4803211335390554,6.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 6 units (demand 5.3) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|190293|2026-02-19|2026-03-04|772-190293-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190293,Pl Grip Headband 2Pk,HOLD,BUY,0,5,6,1,1,4.255347176603616,2.0375949155531776,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 5 units (demand 4.3) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|190320|2026-02-19|2026-03-04|772-190320-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190320,Pl Scrunchie Mixed 4Pk,HOLD,BUY,0,4,6,1,2,4.27216041341991,1.8984153171413811,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 4 units (demand 4.3) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|190321|2026-02-19|2026-03-04|772-190321-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190321,Pl Scrunchie Mixed Blue 2Pk,HOLD,BUY,0,4,6,1,2,4.404902012528982,0.022210337984485,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 4 units (demand 4.4) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|190680|2026-02-19|2026-03-04|772-190680-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190680,Curash Medi Family Powder 100G,HOLD,BUY,0,3,3,0,0,3.415002502210091,0.0768720131374049,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 3.4),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|190860|2026-02-19|2026-03-04|772-190860-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190860,Natio Gentle Micel Clns Water,HOLD,BUY,0,2,3,1,1,1.2525974708746674,0.0080580604304007,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 1.3) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|190861|2026-02-19|2026-03-04|772-190861-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190861,Natio Silky Soft Cleansng Milk,HOLD,BUY,0,3,3,0,0,2.978072933167041,0.0080580604304007,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 3.0),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|190865|2026-02-19|2026-03-04|772-190865-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190865,Natio Multi Neck And Dec Cream,HOLD,BUY,0,2,3,1,1,1.2525974708746674,0.0080580604304007,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 1.3) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|190868|2026-02-19|2026-03-04|772-190868-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190868,Natio Skin Ser Sthing Serum,HOLD,BUY,0,3,3,0,0,1.5282614332858038,0.0080580604304007,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 1.5),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|190870|2026-02-19|2026-03-04|772-190870-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190870,Natio Regenerative Face Oil,HOLD,BUY,0,3,3,0,0,3.2718779310362627,0.0722966292021538,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 3 units (demand 3.3),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|191186|2026-02-19|2026-03-04|772-191186-20260219|Allocation Report - WK34&35 AUTUMN PART 1,191186,Clearblue Early Detect 7 Pack,HOLD,BUY,0,2,4,1,2,2.3657186302662825,0.0139139548665432,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 2.4) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|191379|2026-02-19|2026-03-04|772-191379-20260219|Allocation Report - WK34&35 AUTUMN PART 1,191379,Ice Roll On 50Ml,HOLD,BUY,0,5,5,0,0,4.190783325024372,0.0139139548665432,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 5 units (demand 4.2),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|191381|2026-02-19|2026-03-04|772-191381-20260219|Allocation Report - WK34&35 AUTUMN PART 1,191381,Mf Mstrpce Liquid El Black,HOLD,BUY,0,2,3,1,1,2.4618976561103465,0.0362394438219546,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 2.5) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|191385|2026-02-19|2026-03-04|772-191385-20260219|Allocation Report - WK34&35 AUTUMN PART 1,191385,Mf Mir Pure Vitmin C Serum,HOLD,BUY,0,2,3,1,1,2.3929787414905257,0.0362394438219546,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 2.4) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|184615|2026-02-08|2026-02-14|772-184615-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,184615,Ariana Cloud Body Mist 236Ml,HOLD,BUY,0,1,1,0,0,3.818515635361475,0.0139139548665432,5.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 1 units (demand 3.8),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|187117|2026-02-08|2026-02-14|772-187117-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,187117,G/Mane Repair & Hyd Sp 330Ml,HOLD,BUY,0,2,2,0,0,2.0696667737035823,0.0139139548665432,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 2.1),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|187203|2026-02-08|2026-02-14|772-187203-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,187203,G/Mane Scalp Scrub 150Ml,HOLD,BUY,0,2,2,0,0,2.0264713787787323,0.0139139548665432,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 2.0),REPAIRED_STOCKOUT_BUY,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|187759|2026-02-08|2026-02-14|772-187759-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,187759,Klorane Flax Vl Sp 400Ml,HOLD,BUY,0,2,3,1,1,0.5737958666014381,0.0080580604304007,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 0.6) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,,added_buy
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|187760|2026-02-08|2026-02-14|772-187760-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,187760,Klorane Organic Flax 2Cd 200Ml,HOLD,BUY,0,2,3,1,1,2.290131545222967,0.0080580604304007,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,0,BUY 2 units (demand 2.3) [CAP APPLIED],REPAIRED_STOCKOUT_BUY,,,added_buy
